cluster,size,within_corr,between_corr,market_corr,mean_exc,t_exc,n_months,isolation,frac_size
0,83,0.08529542867431153,0.13625560645997292,0.26392015640500266,0.0032309753849842945,0.5145867905737566,419,-0.05096017778566139,0.014571629213483145
1,146,0.1614654562920247,0.1807279335672181,0.3624291950358999,0.006698971313747452,1.4097301510392801,357,-0.019262477275193424,0.025632022471910113
2,116,0.22703516580822355,0.22340910189679491,0.4374043830429824,0.004076569015971588,0.8455962811075811,419,0.0036260639114286397,0.020365168539325844
3,21,0.2142932405226638,0.21210547972845045,0.41706332549515535,-0.0012922380254913064,-0.43298573008613944,419,0.002187760794213345,0.0036867977528089887
4,30,0.14875874510595927,0.149577541249705,0.2798510713690444,0.006072533931410257,1.301043253268921,323,-0.0008187961437457203,0.0052668539325842695
5,106,0.2866878399767061,0.20462969435163406,0.42056188567098624,-5.650791792391732e-05,-0.0204587433393832,419,0.08205814562507205,0.018609550561797753
6,28,0.225172715719583,0.2140148526115034,0.42803019646406126,0.007369492264966048,1.4750206583425436,238,0.011157863108079591,0.0049157303370786515
7,46,0.19235243213746206,0.1982872382570386,0.38136263829270467,0.001482051454919591,0.2900175497814418,238,-0.00593480611957653,0.008075842696629214
8,445,0.2658060679551901,0.23562195330061542,0.4589333305343453,0.0007443639800299423,0.42696611432497056,419,0.030184114654574656,0.078125
9,69,0.26156592378049015,0.17075955301164839,0.4124921553672935,0.003733705464528055,1.8753335508492905,419,0.09080637076884177,0.01211376404494382
10,174,0.12984081961268806,0.1485050213487326,0.3013541447074772,0.0014239986015002837,0.5616117875699089,419,-0.01866420173604455,0.030547752808988762
11,176,0.2618069017572226,0.2222645950662527,0.4571377861609914,0.0012984753480238687,0.6853865268710274,419,0.03954230669096989,0.03089887640449438
12,14,0.12337924989861407,0.14475459135564336,0.2688026954207047,0.0019802314138571866,0.6771729699806589,238,-0.021375341457029295,0.0024578651685393258
13,205,0.2736480424452242,0.2106138959678789,0.4257858547684519,0.002459802006492415,1.6177375552293118,419,0.06303414647734532,0.035990168539325844
14,12,0.2847692254883002,0.24146503548889392,0.45115401892291923,-0.0012915773077851146,-0.47774256166108675,419,0.04330418999940627,0.002106741573033708
15,78,0.5829253911321564,0.08284601457430017,0.21205010776846434,-0.0019169494229510245,-0.3984682259607318,419,0.5000793765578562,0.013693820224719102
16,141,0.32817126870522856,0.16641586444698028,0.32361740127448263,-0.0028593391045832,-1.5735473366847001,419,0.16175540425824828,0.02475421348314607
17,103,0.18048775526998406,0.18604445927126237,0.35328900161425053,0.012359171089836144,1.0872392553215986,355,-0.0055567040012783064,0.018082865168539325
18,45,0.15982113110173699,0.14892525098726722,0.30505137045292663,0.0019151030397564284,0.35241073517897736,238,0.010895880114469764,0.007900280898876405
19,73,0.3675032182673425,0.21441822729539278,0.4378796433106748,0.0014061735803419116,0.37357321056424897,238,0.15308499097194972,0.012816011235955056
21,68,0.18402035011654,0.13493593352178263,0.2991999551605288,0.01040610427703496,1.1852892574794025,310,0.049084416594757374,0.011938202247191011
22,11,0.19692997089954697,0.18690112064541736,0.375018883736443,0.0014780511391132042,0.29950722849073297,238,0.010028850254129612,0.0019311797752808988
23,292,0.3197940184683944,0.13742814561988193,0.31002972782341487,0.00048134279540452014,0.14123324749684926,419,0.18236587284851247,0.051264044943820225
25,65,0.1777123576685558,0.1529354153921607,0.3291039748937042,0.0012527157587643063,0.25303345460232785,238,0.024776942276395097,0.011411516853932584
26,248,0.47799013303989374,0.21184997215826654,0.4769514612153323,3.416553482276293e-05,0.01245930253543955,419,0.2661401608816272,0.04353932584269663
27,350,0.335573166937991,0.2308438732659389,0.47973307952675487,-0.00042969932333978536,-0.28300719159332377,419,0.10472929367205211,0.061446629213483143
28,2117,0.3459365255580259,0.22659382732792901,0.5621573099954673,0.0002277077705523375,0.41091549660547017,419,0.11934269823009688,0.37166432584269665
