ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
YCBD,-0.5544913373023796,-0.162154963932251,-0.02983337526288761,-0.4639720305258585,-1.1907317376088598
CPHI,-0.5122031930253239,-0.13385806796946978,-0.019255302679495018,-0.16857008535899523,-0.18213446008288345
NNVC,-0.5025680662450422,-0.1269411565461422,-0.01644961215115744,-0.10459071104262724,-0.030323304645994566
EIM,-0.5005844177402569,-0.1254546014969144,-0.01582998401282546,-0.03133957805066655,-0.006356343071425126
FAX,-0.5033555487798926,-0.12761090387997942,-0.01682669052671683,-0.07920540442206513,-0.03788451343615742
OPHC,-0.5040107365826829,-0.1279727480045362,-0.01685038151014525,-0.10711513389032913,-0.051191374701179876
NVG,-0.5010464680050163,-0.12580060620668138,-0.01597377165037521,-0.05030211125443124,-0.011940575589502424
CMCL,-0.5031054986072391,-0.12732509590628127,-0.016596701247699703,-0.10813685288050014,-0.03794736636432168
GBR,-0.5325173791713694,-0.14765960649444082,-0.02474320917990451,-0.29341537657451106,-0.6888626947944051
BCV_A,-0.5001105607433197,-0.12508338482647308,-0.01566015084925881,-0.020122611540440417,-0.0013059321567879237
CATX,-0.5085774520988369,-0.13184991285175246,-0.018995646380856476,-0.11614572213256764,-0.09206696261396427
IOR,-0.5009417488746256,-0.12570926830339893,-0.015923475795977905,-0.06142803397424618,-0.011195110519986675
AGIG,-0.5094908984066946,-0.13221623363599425,-0.01895151402310794,-0.14536398305279952,-0.12579199627913024
NHC,-0.5014325677565149,-0.12609889991770923,-0.016106348369648534,-0.060579538299878104,-0.0162169197014761
AMBO,-0.516154475533988,-0.13597721473137495,-0.019649883419597107,-0.21676528537960252,-0.31592059192740246
CET,-0.5074677010409331,-0.131089777076177,-0.018782684178435344,-0.11973198615545627,-0.07605597789563125
REI,-0.50515729499671,-0.12892212229063305,-0.01731865300351818,-0.1382055584994487,-0.0602877239078113
BTG,-0.5010271088372104,-0.1257963467505591,-0.01598149634678984,-0.043054113888925015,-0.011268587320159342
RVP,-0.5202499500366345,-0.13854888576206206,-0.020550071441537594,-0.2334487589042018,-0.4495941206318426
UEC,-0.582304446052384,-0.1813307279089666,-0.04059925359620536,-0.522412769998109,-3.0402628575444077
BDL,-0.5111968736791453,-0.13383879816743707,-0.019973566081396835,-0.14308028734796596,-0.12990273456839038
CVM,-0.5163927958810625,-0.13641068759272051,-0.020104943911206877,-0.19540541504104683,-0.3075174042829351
EVI,-0.5080832999775242,-0.13133684391087955,-0.018583039562359526,-0.1390662504455108,-0.08904799902630459
GLQ,-0.5120539546859751,-0.13462395846717645,-0.020500734270447043,-0.15244240432692635,-0.13601715960942093
CRF,-0.5128083958494696,-0.13595335282122883,-0.022274021110168248,-0.12230766169773188,-0.12743482191447358
CEV,-0.5020397211119064,-0.1266491848961133,-0.0164395341613702,-0.03873347297296262,-0.020270802865421104
URG,-0.5155023160382247,-0.13750987472226672,-0.02224129583362671,-0.17406548953136913,-0.1764409413299855
PED,-0.5106059047794496,-0.13208188445811453,-0.018087949729460876,-0.1753206967128423,-0.20790083785966731
ELLO,-0.5123614095630692,-0.13353391103188086,-0.01879482942715899,-0.1997012904818619,-0.21825030183327168
DNN,-0.524747705203684,-0.144772194724168,-0.026882363024325843,-0.1962294390684002,-0.3680052975674849
TOVX,-0.5235726059817647,-0.14158200086055722,-0.022239646076411837,-0.2637307991970635,-0.4267574106677903
IPB,-0.5003824860512964,-0.125292653624412,-0.01575217021859827,-0.027718412293363713,-0.004339678595355079
AWX,-0.5183498419450752,-0.13954318502492927,-0.02324705566523587,-0.1675257691593168,-0.23604533524856158
PCG_I,-0.5013939733469559,-0.12611715050419797,-0.01616417679018616,-0.038326772278399306,-0.014066252153964856
LCTX,-0.5621117913329828,-0.16706355144752114,-0.031794101171240735,-0.4799536785980618,-1.4908436558491338
CIK,-0.5044329648842358,-0.12839964878623536,-0.017149825914702824,-0.09897965663743052,-0.05265550187959433
DHY,-0.5063913858560973,-0.13024933088196378,-0.01836912473407191,-0.10541967156274962,-0.06302661714576532
CMT,-0.5247107433786474,-0.1445671049853725,-0.026449544468171462,-0.24801104019131007,-0.36897811357953364
BRN,-0.5079297869671239,-0.13134397418285057,-0.01882248633159525,-0.11266075417202828,-0.08782611826720636
MPU,-0.5175729384120483,-0.1381166407478281,-0.02152402173663742,-0.19054022294312334,-0.2651146457594289
CQP,-0.5087229939087394,-0.13209194882630046,-0.01930399020491518,-0.10706916931876023,-0.09094785179226386
LEU,-0.501994750667911,-0.12648888755228602,-0.016243552033322655,-0.08145741073793826,-0.024637598254599054
PLX,-0.5056518764793883,-0.1289195727992812,-0.017063910726289024,-0.13208770544335266,-0.09255179736590458
NML,-0.505250767682123,-0.1289560190647613,-0.017313598720472154,-0.1145481958600551,-0.06418569371212476
ESP,-0.5014249386437318,-0.12608900975276355,-0.016098212604242424,-0.0666676532555051,-0.01629327524501493
VKI,-0.5021534232219653,-0.12671358705119576,-0.016444054601292293,-0.051553234877126417,-0.022410541689395044
GLU,-0.5043029422359928,-0.12832651782428448,-0.017133668751409217,-0.10059311984182426,-0.04933236810176786
MYND,-0.5080182622451577,-0.1312213896379428,-0.018455487952441115,-0.14397956174073592,-0.09028746323591447
LODE,-0.5387381657065916,-0.14941621561270013,-0.023891173365994063,-0.36115783619340713,-1.26561618714182
AMS,-0.5085389400607195,-0.1317619731773276,-0.01890279413350416,-0.1389804156127993,-0.09365109426729104
XTNT,-0.5046843853637734,-0.12819688645080624,-0.01676199315343085,-0.10959045423126688,-0.08042091188599583
PCG_A,-0.5015553133212279,-0.12626074524341757,-0.016250072984466065,-0.03852686035398076,-0.015276950131231547
TMQ,-0.5079062557434775,-0.1311608836387903,-0.018499553497515663,-0.14651861544994502,-0.09047835933711809
NEN,-0.5024982814194824,-0.12696436278673906,-0.016539260991729473,-0.08135586001014924,-0.026765627890464105
FTF,-0.5030734075442639,-0.127373172819721,-0.01669312441013872,-0.08079456648530643,-0.03504721643528777
ARMP,-0.5093087501588401,-0.13208692827604643,-0.018738150690899433,-0.16345955955148586,-0.11170760120361628
UUUU,-0.5744116891868862,-0.17125385980436064,-0.03168413232329684,-0.5328195194346151,-3.554915404455643
USAS,-0.5070867120718426,-0.13038144356511008,-0.01798502796663368,-0.12067432327941241,-0.08710813200371481
MXC,-0.5163443770082334,-0.13724775256028918,-0.02113335216070837,-0.19944841607087022,-0.23076329799881268
TOPS,-0.5070444376207542,-0.13012466583211937,-0.01765813404043895,-0.17623924839398264,-0.09501977800772039
SIF,-0.5358154758556961,-0.1504256767645898,-0.02650566174033819,-0.3011958905979802,-0.7472094419190731
RLGT,-0.5090661218974211,-0.13184142901832804,-0.018567010306558863,-0.16391262562822487,-0.1114852088678116
VGZ,-0.5070107677897532,-0.13067274921893934,-0.018513562550815797,-0.12318249151156632,-0.07272534000531508
MHH,-0.519574341186755,-0.13952676077343956,-0.02190864782770016,-0.22753023435489098,-0.28388209498961636
FSI,-0.5036241742371653,-0.12775657433772847,-0.016817217433836764,-0.11923359882906316,-0.042405450321526116
PCG_C,-0.5013409412714481,-0.12607832119818005,-0.016148939956786873,-0.0339035693373915,-0.013392207434866967
NTIP,-0.5019582286649202,-0.1264176704294116,-0.016181023610567544,-0.07670213431081825,-0.026729807880533283
MTNB,-0.511959479164391,-0.13355575966029423,-0.018974488359249152,-0.2053735558657192,-0.178025307970694
NAK,-0.5069605447043198,-0.13049628730206916,-0.018280147713448103,-0.11508693305571799,-0.07796743119776664
AIRI,-0.5049806831640378,-0.12868631592326735,-0.01713769337497693,-0.12968216714993067,-0.06367651842694712
MYO,-0.5703020694822086,-0.17625821753122342,-0.03857302455557669,-0.48087047759352325,-1.2767864486888583
WRN,-0.6277740067836719,-0.21498468984848845,-0.05735063039405043,-0.7046679167392219,-4.63285146688254
ASM,-0.5084712757053717,-0.13115190776339697,-0.01816523045645434,-0.12964568500667792,-0.12618186984014476
VFL,-0.5006529339597807,-0.12550309978904914,-0.015847074671298814,-0.03648483245885166,-0.007276564025781453
GGN_B,-0.500329190670049,-0.1252518833016811,-0.01573443981646363,-0.02572537694965336,-0.0037333256151671434
NHS,-0.5066542207081537,-0.1302966700805463,-0.018230784657852522,-0.1017471623379619,-0.0729348093479616
VNRX,-0.5026011971862018,-0.12709986529494086,-0.01667134037686506,-0.056558030795982754,-0.026471956824492427
UAVS,-0.6648458165101738,-0.23624732258527062,-0.06292103037153134,-0.8448270398912213,-7.16809319028785
ERH,-0.5065692775184858,-0.13069875258364444,-0.019007723172471278,-0.07980021150871702,-0.05684766962121356
GLO,-0.5109720822398246,-0.13370079728537118,-0.01994292823375104,-0.1459814905015166,-0.12503621049661817
GENC,-0.5038030326362984,-0.12813780445740197,-0.017260479232489846,-0.07661834032208056,-0.036317794482601695
GORO,-0.504743780917175,-0.1283355540456198,-0.016879947338058116,-0.11249445680241578,-0.0737559382533812
UTG,-0.5057489572305556,-0.12991165251928669,-0.018432664369164825,-0.08341136319666925,-0.05143299503552507
SBI,-0.5005146991038344,-0.125391398015449,-0.015793194894505074,-0.030912006998261167,-0.005963326181326347
RCG,-0.5035888220162033,-0.12784591508153043,-0.016975548075339277,-0.08528874070010868,-0.03763968933425847
BCV,-0.5064092164664052,-0.13014749637721384,-0.018200139218377633,-0.1017418133763194,-0.06806798138948741
BGI,-0.5155517612410744,-0.13792196440626137,-0.022945216281907328,-0.1500293425260656,-0.1637644061232881
ECF,-0.5063973161084175,-0.13014181976904568,-0.018195835342464783,-0.10329916837241865,-0.06750134990468666
PLG,-0.5131951729920349,-0.13478202862667685,-0.01983298635599249,-0.19388425578809595,-0.18230360317444735
PW,-0.5009052076537831,-0.1256507950500964,-0.0158758429538461,-0.05052807395673682,-0.012511181192403926
IMO,-0.5045157941544932,-0.12868244824880626,-0.017505957560707722,-0.08238634404470858,-0.044905970873423975
PLAG,-0.5034749850800472,-0.1278295684264068,-0.01705203456134235,-0.07078012863411648,-0.03415064777969157
ACCS,-0.5350763417632184,-0.15324669344400535,-0.03130146126285926,-0.30233262469966704,-0.5571998529695044
ECF_A,-0.5001810093920324,-0.12513632777868725,-0.01568232044568344,-0.024691440746402754,-0.0021478384614136924
NBH,-0.5005665877329563,-0.12543282851243082,-0.015812785522077988,-0.031191791863204196,-0.0064802299179639224
DIT,-0.5384310663876622,-0.15006609156670714,-0.024726702096498614,-0.3593709447568373,-1.0945810372027531
CKX,-0.5008211364184355,-0.12561541601895115,-0.015881517388454253,-0.05894605901597923,-0.009910272789322477
HYLN,-0.5089243123064392,-0.1317050529839737,-0.018481772840073196,-0.17829757009558667,-0.11058912897086874
IAF,-0.5133342921815064,-0.13569567328927193,-0.021268520062889432,-0.14292038221361014,-0.15876761452610214
GAU,-0.5119908806829835,-0.134630376369763,-0.020588281551058255,-0.1456744088560472,-0.13526134695502115
CLM,-0.5118690573066118,-0.13506435436310163,-0.02156600087843283,-0.11767747016304003,-0.11880300934652975
ATNM,-0.5064763758789221,-0.12985798305727697,-0.017682047556601334,-0.1372706373354229,-0.08047552599137553
NG,-0.5132988276504438,-0.13611642811848906,-0.022109960810865466,-0.13306966763597572,-0.14500952297208944
SIM,-0.5162002724436934,-0.13777592108454448,-0.02254144667117172,-0.17000283095797575,-0.22753263714057453
ACU,-0.5071077120792552,-0.1309022922171954,-0.018809641880942977,-0.1101185144285179,-0.06880220995021988
REPX,-0.5119448385149352,-0.13373605700645663,-0.019440718362393365,-0.1536945852869638,-0.18803200462071692
PCG_H,-0.5007197410095252,-0.12557050729989971,-0.01589287875559853,-0.024083480628750098,-0.00743654552448012
PCG_D,-0.5010702178909643,-0.12586417572325068,-0.016048168637423855,-0.025810994515251068,-0.010552151670594378
UAMY,-0.5120221182617763,-0.13404727693945673,-0.019604771841367094,-0.18544040803885728,-0.15624909290556366
COE,-0.5011544115857345,-0.1258585955096756,-0.015977741672868938,-0.06971257659452937,-0.014282351288141391
INUV,-0.5163731105080839,-0.1373914285046329,-0.021253757096399664,-0.19780820376018815,-0.21959141527784784
INTT,-0.5266016161025686,-0.14664432742390712,-0.027844319739593247,-0.24611130810623993,-0.3203368549955419
INFU,-0.5090993595143876,-0.13216312154353582,-0.01904777125116191,-0.11777362916370065,-0.10263825453775727
NRO,-0.5158825027096607,-0.1395051414695061,-0.02568711620582507,-0.13773762785631974,-0.1468143055897474
APT,-0.5038217483999096,-0.12790998072720144,-0.01688223006487633,-0.11696177141617024,-0.04434453254201487
ITP,-0.5092420295189823,-0.13204552674768866,-0.018709321525271327,-0.17921301550074412,-0.10905428701892257
PW_A,-0.5006465342429862,-0.12548659993523312,-0.015829405103884538,-0.0555652730041401,-0.007694499408170126
SBEV,-0.6742493103210704,-0.2511439640584985,-0.07732530816816846,-0.823999279340881,-5.655735193887451
MSN,-0.5118296571435974,-0.13393650887853226,-0.019657465878219347,-0.1460241243154781,-0.1609952232691306
LGL,-0.5130559785346868,-0.1357950579196391,-0.0217523939358102,-0.1429937033415935,-0.14453559692848947
WYY,-0.5308012947370603,-0.14872027804939983,-0.027688826834326705,-0.2996291235457813,-0.44678395087812606
GPUS,-0.5231164550770505,-0.14066528431215863,-0.021419506991125107,-0.2603613924806298,-0.48502311581003665
SER,-0.5068690634420067,-0.12994150994028408,-0.017555218212258094,-0.1519926967463262,-0.09734069525466899
ERC,-0.5028523398335814,-0.12719375977839262,-0.0166064843722965,-0.07201761207338267,-0.03306609821539601
BKTI,-0.5143888957129628,-0.1364210620589005,-0.02138465445403023,-0.15732186579297494,-0.1699239537171232
OPTT,-0.5037177726980078,-0.1276823870355908,-0.016670871692261682,-0.11950830698370385,-0.05134980396562522
PARR,-0.5064843968633742,-0.12932704333282766,-0.017111820109528927,-0.13027590670955366,-0.12293252831360889
JOB,-0.5529252604223267,-0.15895335704277205,-0.02783462697647356,-0.4173313144186507,-1.842792676978476
FCO,-0.5046536873960706,-0.12850417546675363,-0.01713918499608488,-0.10245112166239594,-0.058448805171050215
ELMD,-0.5013968096299187,-0.12606918706245712,-0.01609135179045071,-0.058557318041656224,-0.01591632149036849
PHGE,-0.5115225160216595,-0.13365274831085075,-0.019313595931513595,-0.2008648220849011,-0.1435231542431416
ZDGE,-0.773028960637855,-0.3393091646556087,-0.14428074437136398,-1.1124938555087527,-9.555513976073328
THM,-0.508710750584303,-0.13117486437742987,-0.0179883338607122,-0.16464029607691139,-0.13217082250498913
TMP,-0.5002392460394458,-0.12517966392804536,-0.015700106826043014,-0.0328638608939149,-0.0028641376683172935
IGC,-0.6012090479588554,-0.20041534995484575,-0.05213023716603626,-0.5927447863356424,-1.8635174748063992
SDEV,-0.5072032583020039,-0.13032984657510047,-0.017824696565470227,-0.15846244049798272,-0.0937302189122525
IHT,-0.5013275823697724,-0.12601447745486458,-0.016067433924092617,-0.05865724388467321,-0.015300205065597795
EAD,-0.5054617630340276,-0.1294018519037791,-0.017841062217517134,-0.09087328227745431,-0.057375685290567
OGEN,-0.5027378351355383,-0.12698863779670153,-0.016413358495525793,-0.09031918174525105,-0.03740257059908194
PZG,-0.5127773940042385,-0.13450490860827313,-0.01990553327817536,-0.13686518189338504,-0.19616088631475675
SEB,-0.5046776465275433,-0.12864037121474328,-0.017289846092896688,-0.11243126882490483,-0.051909523272924
SVM,-0.510752116168615,-0.13318559355252163,-0.01937487042462909,-0.12447341387029975,-0.14312935180736247
TGB,-0.5745503879181499,-0.17952460729560576,-0.042050597083845086,-0.4877696083194575,-1.8716423136996554
TRX,-0.5013740202860193,-0.12600935660040083,-0.016030732940917957,-0.07567164523712662,-0.017769446546000687
MLSS,-0.5074774944355871,-0.13075405783143818,-0.01821707458001936,-0.13492965420763198,-0.08756220396292402
UUU,-0.5121171721343838,-0.1337001858564929,-0.019167850652973623,-0.16415037294566454,-0.19336456568206764
TRT,-0.5273346456689939,-0.14892793339644464,-0.030750863422263065,-0.21736669456508192,-0.25974439124404364
EVV,-0.5032684740009483,-0.1275677223752433,-0.016827794269935997,-0.07845255896573296,-0.03569972738037919
TOON,-0.5164036669544125,-0.1359794476724194,-0.019488340321689425,-0.2371671022229814,-0.3277467521014822
GLV,-0.5086890199295063,-0.1319347412169532,-0.019095611199069325,-0.13137275886556016,-0.09602587590493669
EPM,-0.5177163916752167,-0.1396748834835988,-0.024257383612964194,-0.1966009417095142,-0.20777882800447184
DSS,-0.5009863235800487,-0.12576228704488257,-0.015964498253068803,-0.04920661679570654,-0.010946785847879625
CVR,-0.5045488771177586,-0.12860750407693614,-0.017363477420734724,-0.11041511800657462,-0.048894593271361586
CIX,-0.5021109029288371,-0.12656386642368023,-0.0162666678248904,-0.08249106874511175,-0.026796114537426634
BHV,-0.5008604857122918,-0.1256689470389592,-0.01592583479038977,-0.03434006937410229,-0.009351961869545827
FSP,-0.5033373056102096,-0.1275352040105021,-0.0167185566963169,-0.08990888530956351,-0.03925935901993799
WWR,-0.5281603747124803,-0.1437652383920788,-0.02264738260526454,-0.25451920278733786,-0.7171473134271372
GRF,-0.5059691918591246,-0.1296590031624678,-0.01780230762608434,-0.11188023219721703,-0.06774880216438095
CANF,-0.5044693300360316,-0.12823664639849688,-0.016897886839549094,-0.13863899040641953,-0.06129192717072467
COHN,-0.5228233880498948,-0.14156471298807471,-0.02291202860971513,-0.21888711011025738,-0.41355103490659617
XPL,-0.5235507085862964,-0.14366594622769308,-0.025908887379924292,-0.213044558152648,-0.32785851266155935
BHB,-0.5029292942858472,-0.12716415909067524,-0.016516671386006983,-0.08218991895107351,-0.03832276802979376
AEF,-0.5081310147985868,-0.13130678937875548,-0.018565388379525215,-0.12108112648038788,-0.09642496996288229
