ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CPHI,-0.5008116914559533,-0.12559975361718903,-0.015868100143697016,-0.05490915067244182,-0.01023329928375258
NNVC,-0.5003947505900787,-0.12529267105321523,-0.015744435994930948,-0.03565796135271062,-0.004927027255578251
EIM,-0.5001932794657471,-0.12514673723227882,-0.01568769523839824,-0.019919676012250854,-0.002239297649389887
FAX,-0.5000603315752872,-0.1250452986742223,-0.015643918222575746,-0.01867717747035499,-0.0007217399532245243
OPHC,-0.500713495642642,-0.12554339706678655,-0.015859160250693588,-0.04404425866406622,-0.008222890455831718
NVG,-0.500201961494626,-0.1251521574153043,-0.015688992597780914,-0.030804692671880348,-0.0023922216781857176
GBR,-0.5005272954838774,-0.1253917266559609,-0.01578541818435757,-0.04478458001762946,-0.006533604631656427
BCV_A,-0.500029277740639,-0.1250219756658939,-0.015634171459529774,-0.013507613521675971,-0.0003505351004946168
CATX,-0.5068280605351546,-0.13095629594107003,-0.01925041305994345,-0.07911758746711209,-0.058926937041444895
IOR,-0.5005312151816942,-0.12540082722070583,-0.015794179238545897,-0.045828336658442576,-0.006270079641208368
AGIG,-0.5031738502992994,-0.12742664905620857,-0.01668270663923194,-0.09721919774360513,-0.03641036734779815
NHC,-0.5003118520492021,-0.12523802374116608,-0.015727818438234776,-0.02323527476052819,-0.003557605049595996
CET,-0.5006475179532631,-0.12549549643424418,-0.015840373036866164,-0.03776221352125193,-0.007345311858733224
REI,-0.5005617523805188,-0.12542851616455578,-0.015810088138499222,-0.03811533983427159,-0.006432266294428135
BTG,-0.5011235366201344,-0.12585531723065835,-0.015993059631463347,-0.05799974793646173,-0.01295305212275174
RVP,-0.5044798159188116,-0.1283078952185977,-0.01697150007151957,-0.13909424749564928,-0.05725588534004672
UEC,-0.5010458446278304,-0.1257895008952716,-0.015960382122933898,-0.06102578044236902,-0.012450543974775262
BDL,-0.5017761881117346,-0.12638247996049098,-0.016249412096918173,-0.05595413466368103,-0.019303814806854863
CVM,-0.5018012485695035,-0.12633482025880158,-0.016170372492880815,-0.09107860640009496,-0.022619529588296782
EVI,-0.5032336440240762,-0.12751665263374462,-0.016762330039525722,-0.09056168499494228,-0.03519955036640347
GLQ,-0.501324440846436,-0.1260055244462696,-0.01605544267783664,-0.06735110646141598,-0.015400649492569647
CRF,-0.5030215376706878,-0.12740382668932543,-0.016765552672806244,-0.0700337784608226,-0.03103680905871988
CEV,-0.5003491044002789,-0.12526336863957796,-0.015736103202877137,-0.03777692200655032,-0.004121431772047679
URG,-0.5022238966419792,-0.12676437113029881,-0.016459750100197484,-0.0539308613753146,-0.02314108899521675
PED,-0.5008301819114246,-0.1256253105052896,-0.015888241026807776,-0.05642366114032944,-0.009869542113310214
ELLO,-0.5027540449037332,-0.12710065590261735,-0.016537049642400783,-0.09437287666375326,-0.03186567697424453
DNN,-0.5060262669769352,-0.1303135651845237,-0.018917488883540702,-0.06259193201593984,-0.050085859441573864
TOVX,-0.5026818950366045,-0.12696908615148783,-0.016416311478657183,-0.10737781407793139,-0.03478172614810422
IPB,-0.5001600687075636,-0.1251214912597639,-0.015676870745079435,-0.01926958679677591,-0.001855298377014799
AWX,-0.5022303111883901,-0.12671125812536296,-0.016375944523396163,-0.08229145548245224,-0.025293396783172443
PCG_I,-0.5002645415396682,-0.12519966470289448,-0.015709329279920005,-0.028571625793393767,-0.003120442142467426
LCTX,-0.5185834889464549,-0.13794879423609363,-0.020442611634496687,-0.2801745283889485,-0.3011258162243434
CIK,-0.5005481769661412,-0.12541711840266487,-0.015804148599691856,-0.040628786853235586,-0.006316206077449826
DHY,-0.5010606795229381,-0.1258136918878633,-0.015980769001799424,-0.053144824092491064,-0.011961486495519546
CMT,-0.502461987963622,-0.1269560717734402,-0.016551148161763816,-0.05454120779595353,-0.025414127428089576
BRN,-0.5022638216689659,-0.12678840992666626,-0.016462025808769255,-0.05311258096816376,-0.023764467601255244
MPU,-0.5008278637187069,-0.1256105579490738,-0.015871460502163166,-0.06368865592380646,-0.010488637347597939
