cluster,size,mean_exc,t_exc,raw_clust,raw_comp,div_gain,mrc,excess_mrc,weight_share,within_corr,n_months
0,44,0.00542719239316671,1.242164663854389,0.016676821759667913,0.013419239169171869,-1.6746261136389197e-06,0.011482990654373462,-4.845057872922762e-05,0.01153144123310269,0.1964606860675739,327
1,186,0.005626896811141961,1.84795487328043,0.018782939054642088,0.013156042243500128,3.030434704117764e-05,0.07404181400650836,0.01767026505048826,0.05637154895602009,0.36792747590122665,419
2,1039,-0.0008359961876090334,-0.8823275594447134,0.012992366791336545,0.013828362978945578,3.230535252706373e-05,0.4157466576219022,0.02033907132834071,0.3954075862935616,0.315611581808416,419
3,168,0.0006102830901049552,0.2473217126918474,0.014061204109975476,0.013450921019870521,-3.9951694385958676e-05,0.025453827454818632,-0.0036353062152386824,0.029089133670057315,0.11772291090893336,419
4,105,-0.00429667688526814,-2.0081116108809676,0.009660349509463761,0.0139570263947319,-0.00019674844173207486,0.04302990908841655,-0.0429540776223528,0.08598398671076936,0.3236205202231696,419
5,68,-4.940960593367124e-05,-0.011631916398317484,0.013421392155678764,0.013470801761612436,-2.4567256269897048e-05,0.015395180315346767,-0.005975753109646503,0.021370933424993275,0.1009192884516013,419
6,147,0.00011552966006219999,0.06260163773766142,0.013557442269823427,0.013441912609761226,2.8173945564005143e-05,0.03551620717064336,0.0054382786615901155,0.03007792850905324,0.22238140929510575,419
7,70,-0.00046786101485655514,-0.10263984598337207,0.00970059693691802,0.013473135601605318,2.1408816073211065e-05,0.021635266631039783,0.0055521366871164575,0.01608312994392333,0.18170154917695838,238
8,25,0.005539528396375441,1.2572778029703344,0.018230148523807905,0.013442185673662257,6.758060652334578e-06,0.009709825078518702,0.002072494722665452,0.0076373303558532534,0.22280101519400683,357
9,77,0.0012388516278512831,0.6899266940819111,0.01465799498714584,0.013419143359294559,-2.465693812509762e-05,0.02652395064894047,-0.0033897797670298774,0.029913730415970348,0.22904597666762613,419
10,348,0.0017037391458856702,1.0161747269568113,0.015178615927599627,0.013474876781713956,-1.228383548557199e-05,0.043818844658730406,-0.0029613283899681377,0.04678017304869854,0.2282095832301081,419
11,14,-0.0017079033148515183,-0.5465941082480589,0.00845108895234907,0.013467758912038231,5.474815544299167e-06,0.005811098195391169,0.0007850062171544509,0.005026091978236719,0.26080160215871867,238
12,251,-0.00071511094669248,-0.3072358511941745,0.01279830654556954,0.013513417492262019,3.761808439064632e-05,0.07805381312536758,0.013017935006001402,0.06503587811936618,0.36931894013443084,419
13,49,0.007372904642217798,1.6639878166877402,0.02069779515721131,0.01342712454471156,1.6958111659499432e-05,0.01675915724948716,0.00620770855088359,0.010551448698603572,0.1827548939285673,417
14,91,0.012491084121075507,1.0873951294305546,0.025010959053221156,0.013398910175345618,2.848911834351592e-05,0.024698332686760957,0.004250290531078457,0.0204480421556825,0.18187950823883958,355
15,45,-0.000707310320851704,-0.12914213858903933,0.012793043917826749,0.013500354238678453,-2.5309876312348387e-05,0.01273613527321557,-0.004329859346119439,0.01706599461933501,0.6158884550154224,419
16,8,0.0022310656302488604,0.5477226214442725,0.01482375009988239,0.013460598446964227,-1.217797372126371e-06,0.0029636966676943924,9.16441087019818e-05,0.002872052558992411,0.2415353447731084,355
17,62,0.003321100779347816,1.5501067182769244,0.01671649227834673,0.013395391498998913,1.471722112956445e-05,0.024407228749095868,0.003331358603177194,0.021075870145918673,0.24589273150442198,419
18,186,0.010475364313198248,3.2608133248673954,0.023667513219317527,0.013192148906119283,1.1746587619866134e-05,0.0357432710897409,0.007201475158687326,0.02854179593105357,0.17061393553105847,419
19,66,6.471827663027287e-05,0.014519543251196476,0.010227272611100954,0.013469782234258473,2.3874742551559292e-05,0.019715493253519418,0.004513717208479105,0.015201776045040314,0.19082214970018563,238
20,55,-0.00011875633413566963,-0.026214755387835312,0.010033183372796921,0.013463752923150918,1.1999348192230035e-05,0.013103057404847619,0.002189379821775478,0.010913677583072141,0.16242070145718013,238
21,49,0.006094914321202599,1.2155605062470072,0.016203960891599322,0.013439388802636513,-4.027150439818786e-06,0.008618910555438525,0.0007969041472138062,0.00782200640822472,0.26279278978748155,238
22,75,-0.0032689427503882398,-0.7583953412866401,0.006939252100395448,0.013495706918942234,1.8039188008530783e-05,0.018801133840189364,0.003386475365319855,0.015414658474869508,0.17968174629071829,238
23,338,-0.0015424317564958605,-0.9662278702430457,0.012056877462162914,0.013599309218658776,-5.4507882505640076e-05,0.07333609884105506,-0.00539789939409245,0.07873399823514751,0.3141720045808746,419
24,82,-0.0008135848599814792,-0.19046206396517165,0.011844532247556123,0.013489987226157393,3.4990703314416406e-05,0.023721650863375094,0.005931754323884477,0.01778989653949062,0.21157708886199433,379
26,6,0.008138955811212536,1.2543021774792276,0.018273746542255654,0.013454011977418953,4.66845877861023e-06,0.003088246871374473,0.0009342074521301648,0.002154039419244308,0.2937510510718372,238
27,67,0.008585161451680407,0.8417432500636526,0.021313277763736985,0.01341640731107018,2.7558658949955114e-05,0.020928504697042376,0.005417844054020593,0.015510660643021784,0.18138333100562692,367
