,COV,SKEW,KURT
1993-02-28,-0.02292471089747605,0.02034168889627299,0.00032063518020612286
1993-03-31,0.01572220996567124,5.4650649433128064e-05,-0.016553497556562536
1993-04-30,-0.017528663773979505,0.013974970824171283,0.019902595058197484
1993-05-31,0.039643190996606084,-0.00461288273601807,0.0036147312614450682
1993-06-30,-0.0011208960692078208,0.02681646504664444,-0.010237432655496105
1993-07-31,-0.006262729348976739,0.016065637184168275,0.005397394019358205
1993-08-31,0.013834856126758848,0.01431263586562463,0.014585268475733734
1993-09-30,0.019762005610708105,0.025324693936610156,0.0002797954532330696
1993-10-31,0.008563008675672291,-0.04148271808839965,0.016798797990446875
1993-11-30,0.037903047825903494,-0.00838816974671374,0.01786229653146753
1993-12-31,-0.009565358967429069,-0.001329762776498818,0.008142038430590375
1994-01-31,0.026642120936534928,0.01130058871107598,0.01620061039791158
1994-02-28,0.010924714650896027,0.008371397244353908,0.0016221519508684745
1994-03-31,-0.01622901993509432,0.002656879862889779,-0.010961569406110091
1994-04-30,-0.004980859063115674,0.024749383833315326,0.003838322974896163
1994-05-31,-0.0143642339840007,-0.00912876118117,0.021503940845763278
1994-06-30,-0.006516897503198967,0.005214972544821703,-0.00655689343428887
1994-07-31,0.017973992596631582,-0.013379674087931372,-0.011200374906106977
1994-08-31,0.0327922097677903,-0.00985527510099404,-0.0004948388616583802
1994-09-30,-0.02242507906730144,-0.014867879126969161,0.004743613489972617
1994-10-31,0.029608561424000326,0.021300514886722435,-0.012226400830091702
1994-11-30,-0.0012316061425884978,-0.01892032611853671,0.010330642203613303
1994-12-31,0.0063306378743669765,0.011821450682656528,0.028406472626911976
1995-01-31,0.002078781405505749,-0.013304416674220785,-0.014550974087022038
1995-02-28,0.008933023446433555,0.00857417117997205,0.022658817173481262
1995-03-31,-0.010761261451727745,-0.003645990975447783,0.01114165563647324
1995-04-30,0.0024766005725726055,-0.007876328110164664,-0.011633036036260806
1995-05-31,0.013992670902582056,-0.0030801793416535763,-0.0027864840096415897
1995-06-30,0.011595582285392722,-0.028056459287266428,-0.007801551734438827
1995-07-31,0.035914855839979824,-0.013532052794432,0.023673299940030836
1995-08-31,-0.012565081123258569,0.019682461883387896,-0.022720751912434563
1995-09-30,0.006805074936498094,0.013321536492148567,0.008916035213965922
1995-10-31,-0.0009993187564071324,-0.00840757771547345,-0.014759456240891096
1995-11-30,0.014005763660706185,0.008901696520344178,-0.00152675641676837
