date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
1993-05-31,0.46797316807791667,0.3208435489750317,0.14712961910288497,0.595252884217693,17,0.0787037037037037,0.01341633071682652,0.021251853676632876
1993-05-31,0.5015331314017356,0.2954382435230452,0.2060948878786904,0.6134759898270439,16,0.07407407407407407,0.023234711171842528,0.018721265482725992
1993-05-31,0.5290259304139725,0.3284715920809563,0.20055433833301622,0.6594532947779141,14,0.06481481481481481,0.0184339776406991,0.10893133437282787
1993-05-31,0.5042715132177125,0.32777629409844794,0.17649521911926452,0.612454663355593,8,0.037037037037037035,0.008812665121393972,0.016174412379015752
1993-05-31,0.3076483628479735,0.22066382013215374,0.08698454271581973,0.42809118079196556,11,0.05092592592592592,0.004754759954007105,0.048819458538493475
1993-05-31,0.6653907751909635,0.14857406071134494,0.5168167144796185,0.24544262840809214,11,0.05092592592592592,0.07760601104923316,-0.009189208207615509
1993-05-31,0.5163903948265837,0.34594446842856175,0.17044592639802192,0.6554530616819649,16,0.07407407407407407,0.015434677665559539,0.008931807734861033
1993-05-31,0.602608311411686,0.19710623014556725,0.40550208126611875,0.34736932998325093,5,0.023148148148148147,0.02468061665496277,0.022156499432992284
1993-05-31,0.39733701158009166,0.2716103450212126,0.12572666655887904,0.5421674721272752,8,0.037037037037037035,0.005675466859661878,0.06399168357251007
1993-05-31,0.3858816952519995,0.2821205677810307,0.10376112747096883,0.5498661764501568,18,0.08333333333333333,0.008525215598726476,0.03299993327262581
1993-05-31,0.5499511845850668,0.3189627299394922,0.23098845464557455,0.5953038105577053,16,0.07407407407407407,0.026616985757849796,0.034345053355771954
1993-05-31,0.425767801693727,0.3028440900493868,0.12292371164434024,0.5904570734880811,23,0.10648148148148148,0.013506292449193148,0.08219758422682631
1993-05-31,0.4189205643331385,0.29483348393443964,0.12408708039869887,0.577533328858343,17,0.0787037037037037,0.010660459867456682,0.032347313809446034
1993-05-31,0.4801100305039696,0.26988086746874274,0.21022916303522687,0.546131194691733,9,0.041666666666666664,0.01470315336006132,-0.0110468494126197
1993-05-31,0.4543188749010963,0.2873755631561372,0.16694331174495908,0.5269862917339868,14,0.06481481481481481,0.01487336250940225,0.009031862792957725
1993-08-31,0.3639222919047221,0.26273582592442835,0.10118646598029374,0.5328669031623691,12,0.05555555555555555,0.005904730760232684,0.039351614947503416
1993-08-31,0.5113400802027073,0.31123591769166387,0.2001041625110434,0.6180837966899292,12,0.05555555555555555,0.01643487150330183,0.04672973824991389
1993-08-31,0.5085154753449712,0.27192721067067893,0.23658826467429228,0.6050114572097909,20,0.09259259259259259,0.036993104525674905,0.09480338683291971
1993-08-31,0.40434607170192605,0.28820347375694083,0.11614259794498522,0.5558742387828483,21,0.09722222222222222,0.011712139584057805,0.01814063287415297
1993-08-31,0.41595858751283415,0.27931483005224006,0.1366437574605941,0.5455399814114494,11,0.05092592592592592,0.008678177567044464,0.056145438890523404
1993-08-31,0.40707454008003324,0.20186242456214573,0.2052121155178875,0.44021366532468725,6,0.027777777777777776,0.011175194440446,0.08871152151762367
1993-08-31,0.6328334557007305,0.12814978208239797,0.5046836736183324,0.23182975491031046,15,0.06944444444444445,0.10403725527778329,0.038577682119547776
1993-08-31,0.43758374501813,0.28568461503652576,0.15189912998160426,0.5592882555080317,14,0.06481481481481481,0.01278442754379029,0.046924916187291575
1993-08-31,0.40757970105765146,0.28538291395745174,0.12219678710019971,0.5846629913664082,19,0.08796296296296297,0.011756535082097893,0.045704583660033285
1993-08-31,0.4028651668942179,0.27180698088315497,0.13105818601106295,0.5445612311634712,15,0.06944444444444445,0.011020679998059476,0.0647458109802166
1993-08-31,0.5464835995887277,0.29715903589144926,0.24932456369727846,0.6152045347964247,20,0.09259259259259259,0.03822887858774043,0.030755319367898385
1993-08-31,0.4103725002525048,0.27771889618275963,0.1326536040697452,0.5715903460666109,25,0.11574074074074074,0.017554389177066435,0.04430060383841588
1993-08-31,0.5757043951105032,0.19010514053674654,0.38559925457375666,0.35586666781205567,5,0.023148148148148147,0.02336026553049478,0.04685705085313522
1993-08-31,0.42618632028147185,0.2609927471286692,0.16519357315280264,0.49569465279655867,8,0.037037037037037035,0.009134664467500964,0.0758532108648545
1993-11-30,0.42770037498098323,0.19048233814402263,0.2372180368369606,0.4101296052850311,5,0.023148148148148147,0.011900377346589414,0.000316300870021418
