,COV_fwd,SKEW_fwd,KURT_fwd
1993-03-31,0.01521104811162435,-0.010410887657945747,-0.010703411727776039
1993-04-30,-0.02611101185517619,-0.027790342814967135,-0.030132519768069427
1993-05-31,0.04575983035651807,0.0001026299231513323,0.0013943194002526
1993-06-30,-0.02082441537162126,0.019688916428766693,0.01156701550959676
1993-07-31,-0.042848075020686535,0.015789326274021503,-0.018566678505534083
1993-08-31,0.06293253682515781,-0.030049174779505774,0.041815079354426306
1993-09-30,-0.025181906331269908,0.009635010057368465,0.012250677938981522
1993-10-31,0.007701302200474886,0.032271630486586315,-0.017382836987104196
1993-11-30,-0.01765713762965899,-0.015006053754722196,0.020717990292797767
1993-12-31,0.009372933143758647,-0.0014047343191381481,0.01017532160611618
1994-01-31,0.04134602331955332,-0.021009030938508384,0.026741515407692398
1994-02-28,0.0014708959821690304,-0.020214250164141443,0.03341975273149571
1994-03-31,-0.017348015892134347,-0.024227470838870797,-0.021285267463781368
1994-04-30,-0.006788492008755195,0.023830637236016073,0.0032081228691402393
1994-05-31,-0.0025130072913448613,-0.008828980079208022,0.0037969992687412585
1994-06-30,-0.026542487705559236,-0.01997160397501346,-0.004584316124103847
1994-07-31,0.016452728086929637,0.024049353796994976,-0.0062720519712073175
1994-08-31,0.038881618421152654,-0.019592335621862283,0.008024653255060651
1994-09-30,-0.023974595622491473,-0.01272450849887346,0.004676258747800025
1994-10-31,0.018366548995185448,-0.002206340048442555,0.015615737368391966
1994-11-30,-0.022331591903962788,-0.0049710198045800355,-0.0073160662862876875
1994-12-31,-0.008260858231591912,0.002014454457728604,0.017629512833301803
1995-01-31,-0.013744511914146322,0.013665948861046797,-0.004967035454270829
1995-02-28,0.0262831021704938,-0.015298591811563646,0.017151106589224998
1995-03-31,-0.005501938351078558,-0.014308148609707392,0.006634442137110383
1995-04-30,0.014180541467541379,0.02292510211297226,0.0022554104936774334
1995-05-31,0.025539941317472427,0.04172144738878226,-0.0041355484752895345
1995-06-30,0.055997510418378554,0.010619695556288163,0.02381053319605952
1995-07-31,0.03905117178795162,0.0004157210985876643,-0.00876983781501709
1995-08-31,-0.021432417258078724,0.01734330915646794,0.012672345090027369
1995-09-30,0.005477808345729791,0.0050037684233271785,-0.008557899405264044
1995-10-31,-0.011103602763010492,-0.01440127312801973,0.014672427052630777
1995-11-30,0.03053410897353988,0.03511475539588724,-0.006091106516701583
1995-12-31,-0.04496183667449145,0.00039913745026154103,-0.010829281405585181
1996-01-31,-0.008485212718410308,0.030328380972665856,-0.008735305655062107
1996-02-29,0.010805610781668399,0.022384051342749785,0.009756439596033988
1996-03-31,-0.020655512848037197,0.027615811235885593,0.019399532352209023
1996-04-30,0.039103326155449945,0.03372250269452416,-0.015278945926377383
1996-05-31,0.02404371065182539,0.05396486971921431,0.006002054006860949
1996-06-30,-0.04636288048145402,0.014005978001956802,-0.016169103224402088
1996-07-31,-0.03363850244354531,-0.024427003709569867,0.02380832429116804
