ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CPHI,-0.500189642596334,-0.12514118365643637,-0.015682993436165475,-0.03212236927276817,-0.0023292547574431874
NNVC,-0.5000353972786392,-0.1250265462262067,-0.015636060057911766,-0.01583885879882032,-0.00042489467728463944
EIM,-0.5000065847384287,-0.12500494229572323,-0.015627062459958076,-0.006202652888768968,-7.884119655124026e-05
FAX,-0.5000575217127332,-0.1250429094054752,-0.015642691905931573,-0.018408558396346846,-0.0007018903199963325
OPHC,-0.5024473754403086,-0.12696634633399376,-0.016583164646796794,-0.06074483207359083,-0.024668515787135963
NVG,-0.5000447283876623,-0.12503367342903426,-0.0156391384102268,-0.012897655298205038,-0.0005307783350095022
GBR,-0.500102130053843,-0.12507710344983325,-0.015657574130332474,-0.02090042629545338,-0.0012031559214657772
CATX,-0.5014108336721654,-0.12606920316864836,-0.016082002445571324,-0.05892645534331319,-0.016564698271432657
IOR,-0.5008510764272257,-0.12565391904385567,-0.015911650456005823,-0.039934467857390014,-0.009543302363113017
AGIG,-0.5048876930026048,-0.12855540760347137,-0.017029841794245097,-0.1527739638583632,-0.06537550880264133
NHC,-0.5001979531352142,-0.12514923631608205,-0.01568785221853749,-0.028482991729244025,-0.0023404510050617573
CET,-0.5002833328721278,-0.12521431700831714,-0.015715888048693675,-0.02946264228407358,-0.0033182370600258115
REI,-0.500166751495649,-0.12512572049361512,-0.01567795460207261,-0.02685147524409766,-0.0019712338524209903
BTG,-0.5001195137959702,-0.12508954794402963,-0.01566224866044827,-0.023494159504511405,-0.0014391268527074257
RVP,-0.5023705409558731,-0.12679172361322943,-0.016388429632397637,-0.07778913706026724,-0.028182710142262243
UEC,-0.500414387203748,-0.12530662461838618,-0.015749581097017407,-0.040548714253138114,-0.0051976493749215326
BDL,-0.5015205898395649,-0.12615245044995388,-0.01611663934430966,-0.07619337330365504,-0.01777371502966019
CVM,-0.5009210352168367,-0.12569039130858056,-0.015912804935841844,-0.0623057915007022,-0.011106756177015138
EVI,-0.5059911953516747,-0.12996096057912943,-0.01823985952433834,-0.0898059821451315,-0.056697350780417884
GLQ,-0.5006475438785221,-0.1254879687472684,-0.015830545322549638,-0.04922882169470372,-0.007681947334068351
CRF,-0.5019601529535158,-0.1265314139636101,-0.016321659206645522,-0.06025590245413082,-0.021045282690485338
CEV,-0.5000709514405829,-0.12505326276244275,-0.015647238746341104,-0.01562464430782796,-0.0008494368280533776
URG,-0.500910285795278,-0.12568918173147048,-0.015918672389507834,-0.041083485705679504,-0.010695853066161321
PED,-0.5007384794894039,-0.1255537070353374,-0.015855784001576265,-0.06366323600025478,-0.008884500266058437
ELLO,-0.5004331802699782,-0.12531953430837908,-0.015753933957199887,-0.04792943393489983,-0.005476305769105036
DNN,-0.5015100330436888,-0.12616957204501172,-0.01614747604852781,-0.05171062514470441,-0.016616734715407578
TOVX,-0.5046466103621408,-0.12841349205479557,-0.01700383415348885,-0.1344868240098391,-0.060668974922146714
IPB,-0.5000147653581354,-0.12501106961368338,-0.01562960885479923,-0.009668015471424608,-0.0001774100781204143
AWX,-0.5006800233724693,-0.12550273637391107,-0.01582902398512642,-0.05349411639451195,-0.008563093711674196
PCG_I,-0.5000653399318502,-0.12504908146927263,-0.01564551694171575,-0.019128194707336354,-0.0007806002856543338
LCTX,-0.5105607221399502,-0.13261214809617244,-0.01860076448336869,-0.22005156825377498,-0.14765444716141418
CIK,-0.5001662532009551,-0.12512470716320206,-0.0156770068423404,-0.02072041688393199,-0.001996634190872519
DHY,-0.5004249730029816,-0.125318415242751,-0.015757594973935158,-0.038074730396902116,-0.005129326410160569
CMT,-0.5023651365651653,-0.12675092686071404,-0.016339012308944256,-0.10248294656043849,-0.029793474955470196
BRN,-0.5012549671759138,-0.12596713677303703,-0.016051977194742745,-0.05054385231634561,-0.013975462742362428
MPU,-0.5008308164910826,-0.12561732430023917,-0.01587784130253018,-0.0641843553609479,-0.010284141056907514
CQP,-0.5004279017530621,-0.12531386292834584,-0.015750424622251034,-0.0397452544004833,-0.005521113573196366
LEU,-0.5007971925801523,-0.12561253259055508,-0.015893829083210177,-0.045899541607304695,-0.008955548279502913
PLX,-0.500359104362125,-0.12526313297925318,-0.015729860054502328,-0.040308823576008034,-0.004640271891429167
NML,-0.5000316929551447,-0.1250237409945526,-0.01563486877387554,-0.014771051509888706,-0.0003817426986532736
ESP,-0.5002492476834672,-0.12518592258484507,-0.015701678577155657,-0.03699287987873384,-0.0030440891789526425
VKI,-0.5000483097492334,-0.12503621280891308,-0.01564007475025002,-0.0143537994079713,-0.0005808341654529775
GLU,-0.5000909661743532,-0.12506791602178366,-0.01565305011160362,-0.022704893432122827,-0.0011071199463738384
