ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
YCBD,-0.5297962346058651,-0.145054713061732,-0.023018584833332224,-0.3052615312475396,-0.6493655519051866
CPHI,-0.5077573398880131,-0.13061109729621906,-0.01787702307373641,-0.15209258211130564,-0.11218261183554606
NNVC,-0.5020236815588432,-0.12652106670373106,-0.01626498745780566,-0.08753837274619598,-0.02438079317496468
EIM,-0.5005697603051054,-0.1254416815286369,-0.015822393663744706,-0.02829951233890858,-0.006238367184547427
FAX,-0.501624977570213,-0.12623775691530345,-0.016161170563159206,-0.05602090507322952,-0.018907762483793687
OPHC,-0.5042170457241737,-0.12794790447908205,-0.016717552482335328,-0.10651891591226531,-0.06607610914821516
NVG,-0.5006533405800496,-0.1254954004024798,-0.015836538878873256,-0.033367877217574275,-0.007627232312885321
CMCL,-0.5003767467956267,-0.12528234187212584,-0.015742568437692495,-0.04294556440029612,-0.004539997628344711
GBR,-0.5196992231524912,-0.13843732358342747,-0.020580438203550135,-0.24900168709541695,-0.382165920133978
BCV_A,-0.5000584490749913,-0.12504406535556367,-0.01564355692918732,-0.01248200060776241,-0.0006908569511233651
CATX,-0.5088301835098972,-0.13206246218763326,-0.019122552661315913,-0.13557825100635962,-0.09472185347124977
IOR,-0.501422579212869,-0.12606229105596783,-0.01606475372275793,-0.08128568481791668,-0.017373883210319716
AGIG,-0.5032256504976728,-0.1273864143908918,-0.016598168706468786,-0.1221141258071802,-0.040826277861797274
NHC,-0.5007423283872727,-0.12557071397222044,-0.01587549139737392,-0.039701868667997346,-0.00830862881262675
AMBO,-0.5041935967444239,-0.12809416549734176,-0.016888785167738757,-0.11709356183334607,-0.0543288048624118
CET,-0.5041563884346182,-0.12824440801537404,-0.0171198728091045,-0.09360412545520523,-0.04596158452791869
REI,-0.5160059927975267,-0.13605104549754765,-0.019789722011353986,-0.201738935271996,-0.2950427879677903
BTG,-0.5002557874500725,-0.12519224201740461,-0.015705471371263255,-0.03603062391247646,-0.0030528958744466326
RVP,-0.5129028524257021,-0.13405879839152832,-0.019111440647007465,-0.19053366716899806,-0.21564594171951584
UEC,-0.5329786954862853,-0.14810573649549494,-0.025286587841429117,-0.2789620499657329,-0.7025479535807091
BDL,-0.5065522468559069,-0.12996112211629474,-0.017796677947934367,-0.11780491889403141,-0.08128400015990536
CVM,-0.5026406613304933,-0.12694061468107778,-0.016415014934653183,-0.08494173418883193,-0.034990624919573235
EVI,-0.5045318078086045,-0.12848265298583017,-0.01716862675980585,-0.11004157557216741,-0.05188567669212683
GLQ,-0.5072584479537298,-0.13061266584921272,-0.01818801881034956,-0.13346328801592172,-0.08426138692240118
CRF,-0.5074321098400595,-0.13109551344807888,-0.018796731083223883,-0.10172789306304625,-0.07363110234970546
CEV,-0.5010995216575281,-0.12585531224540483,-0.01601051472356864,-0.0397400006772229,-0.011949975671424602
URG,-0.5160669238463832,-0.1375169137153872,-0.021648353555803624,-0.19902409354245043,-0.19563082216851474
PED,-0.5055799009782305,-0.12889088260741666,-0.01705910378643045,-0.1401441225052557,-0.08814059487035766
ELLO,-0.5046496404632108,-0.12847583496973766,-0.017086391578244278,-0.12518955740670173,-0.05818402399249279
DNN,-0.5187803691122059,-0.14002777999624585,-0.023688803758869014,-0.16730055603463412,-0.235839242931606
TOVX,-0.5082036841747832,-0.13139236895083178,-0.018627108708141348,-0.10123409179101821,-0.0964143441086762
IPB,-0.5003768064243332,-0.12528935948182868,-0.01575170155663502,-0.021914937235948968,-0.004231931363996248
AWX,-0.5159666665896455,-0.13717640394791883,-0.021358185233561963,-0.16612243925586231,-0.21977256099702885
PCG_I,-0.5010721733586917,-0.12584725149336606,-0.016019697228287333,-0.02957022704784775,-0.011146129412418984
LCTX,-0.5461766507033134,-0.15605736808282591,-0.027115225097613497,-0.42167054146748506,-1.0303863286535941
CIK,-0.5025911322213217,-0.12696200471064079,-0.01647035086802978,-0.07084951378099072,-0.031119056089926794
DHY,-0.5038107403026878,-0.128003851190687,-0.017035160628548394,-0.08628884020551361,-0.04084407858323873
CMT,-0.5244390105853366,-0.14295105040744116,-0.02384553224082941,-0.2281412369492752,-0.42520255549062613
BRN,-0.5188941800751108,-0.1381176586448136,-0.02072838484701577,-0.21495025708210846,-0.35750226849639544
MPU,-0.5490675056644474,-0.1588294212088645,-0.029531098260474585,-0.355872694763124,-1.2107909497070062
CQP,-0.5058167899415907,-0.12984239662858912,-0.018221903866918996,-0.0757445735682699,-0.055250726506261304
LEU,-0.5048041188542688,-0.1283133824517625,-0.01682933990544152,-0.10873481506772395,-0.0799975991004934
PLX,-0.5029552191903062,-0.12723815287902954,-0.016581429635681336,-0.1044755937448876,-0.03482851913911657
NML,-0.5074465137475248,-0.13039001227980893,-0.01777270984962004,-0.1404360596657902,-0.10582931707124425
ESP,-0.5004945414164661,-0.12537678839776226,-0.015787277893098105,-0.03629728247198034,-0.0056786831971611116
VKI,-0.5011906335231552,-0.12591781627797607,-0.016031609533086823,-0.039274533079781994,-0.013325809994796744
GLU,-0.5025297774527093,-0.12692393543385969,-0.01646059681792203,-0.0659689908094163,-0.029928444110265698
MYND,-0.5046331239974869,-0.12836267447506045,-0.01695784825357872,-0.11680795098178623,-0.06348128414688997
LODE,-0.5804357723265644,-0.1781964917132378,-0.036444450268824216,-0.5519298288808346,-2.7061169517129766
AMS,-0.5031313233288216,-0.12729903415125382,-0.016556949051640128,-0.09250051452738817,-0.04137052829356083
XTNT,-0.5064616800178241,-0.1293369214087661,-0.017133915251155214,-0.12454559866101558,-0.12049656245235318
PCG_A,-0.5012820728355452,-0.12601354168436,-0.016098145895748178,-0.0365136338581094,-0.013340925642944321
TMQ,-0.5069912577403781,-0.1305939800179323,-0.01837147562552237,-0.11609907040658567,-0.07362144382626366
NEN,-0.5016302606336396,-0.12625230983912164,-0.016176209937054604,-0.06841067884969304,-0.018445010874938474
FTF,-0.5015440704312512,-0.12617127395770603,-0.016127613626266163,-0.05845887550163428,-0.01815563685580619
ARMP,-0.5079840599028127,-0.13113984652556882,-0.018360766682032188,-0.15523606912976565,-0.09177511077523087
UUUU,-0.535493529450945,-0.14798648149719124,-0.023539654914602935,-0.3532386416612631,-0.9144392351385795
USAS,-0.5015403297943747,-0.126164837605129,-0.01612076062532763,-0.06692586034128704,-0.01820626891276992
MXC,-0.5221483355556255,-0.14052951493063884,-0.0216262878499376,-0.2589148645981683,-0.3784155428179086
TOPS,-0.5049203441963632,-0.12855584851618068,-0.017016673690579444,-0.1420854087462263,-0.06765991368375358
SIF,-0.5195347703130594,-0.13918935651629008,-0.02157288370601072,-0.22713581513859651,-0.30638911119335616
RLGT,-0.5041724808961817,-0.12808401868840413,-0.01688894874558956,-0.11790363814697175,-0.05379388300347172
VGZ,-0.5038344280455918,-0.1280712615060016,-0.017123573365635927,-0.08697255905569767,-0.03961077166339713
MHH,-0.5065009568784226,-0.1299317254513792,-0.01774695571611402,-0.15337627398208087,-0.0767966559791423
FSI,-0.5035444131780872,-0.12762231122084466,-0.01670439211691899,-0.08664157166785166,-0.04579989620650595
PCG_C,-0.5012801872912401,-0.1260155885310202,-0.016102327071049274,-0.03374267147181274,-0.013177676647655843
NTIP,-0.5023265201627147,-0.12665506446412167,-0.016252481141590617,-0.08412215362788932,-0.03355270826432491
MTNB,-0.50428020974832,-0.1281388778977216,-0.01689628226835642,-0.11320902791508931,-0.05708067260024759
NAK,-0.5034098798261911,-0.1277153379126068,-0.016921913147299496,-0.07165607194215956,-0.03523295239906091
AIRI,-0.5022898000720883,-0.12670512004892578,-0.016331640023436372,-0.07952805792539869,-0.02859644032399256
MYO,-0.5547278343041908,-0.16433098777853256,-0.032044526916168985,-0.4545035298484613,-0.933250721730595
WRN,-0.5137842797925625,-0.13522375903155281,-0.020181988269948766,-0.15749290631992857,-0.20800499225167243
ASM,-0.5077057376354042,-0.1304243681946614,-0.0177034019100462,-0.13022784397636925,-0.12515260403118247
VFL,-0.5004696665621843,-0.12535765083857794,-0.01577889113405497,-0.028335188615776025,-0.005402965938452217
GGN_B,-0.5001611609299312,-0.12512279890696726,-0.01567785657005012,-0.01648500452183776,-0.0018473029470537387
NHS,-0.5033127320990741,-0.12754353939647667,-0.0167559867008319,-0.07651638154259083,-0.038424276297068155
VNRX,-0.5014569524859278,-0.12610523976592392,-0.016098504300479745,-0.07322392728164283,-0.017055996710623397
UAVS,-0.5546048170327676,-0.16022763473655244,-0.028110122275284685,-0.4395385195385936,-1.6759912158486008
ERH,-0.5043551872936901,-0.12862596719835043,-0.017545161430992492,-0.0614653659814959,-0.040360558449744025
GLO,-0.5068459265348462,-0.1302728094283932,-0.018008591006484696,-0.1268399878553385,-0.08018286879642701
GENC,-0.5024276868900175,-0.12694082046794106,-0.016559133341163785,-0.06281018485991616,-0.024784059365706778
GORO,-0.5014085870482935,-0.12607060031355397,-0.01608511743720083,-0.056115133638824685,-0.016384322584324144
