ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CPHI,-0.5001479170368437,-0.12511036509644927,-0.01567052880588538,-0.028419259983339766,-0.0018041366301390855
FAX,-0.5000050065184481,-0.1250037511892373,-0.015626559931782386,-0.00703725049056423,-6.025729187804564e-05
OPHC,-0.5026244197339926,-0.12705620562597716,-0.01656633779719172,-0.07018334734229824,-0.02798430977071564
NVG,-0.5000254196989513,-0.12501904229666252,-0.015632915934937142,-0.014050241492083915,-0.00030614445231418643
GBR,-0.5000885844208411,-0.1250664203935132,-0.015652667085373318,-0.018867566209159085,-0.0010644055139357642
CATX,-0.5003062417918434,-0.1252322637381694,-0.015724032657458448,-0.030675316818249424,-0.003558432127416956
AGIG,-0.5002330036623657,-0.12517538500360073,-0.01569864548451431,-0.031913698226747195,-0.0027687789876224833
NHC,-0.5000179141429727,-0.12501343845106969,-0.01563060188588118,-0.010948859537725784,-0.0002148455986025183
CET,-0.5001397622398401,-0.12510527827029402,-0.015669259387005974,-0.02447059652927737,-0.0016561982553261083
RVP,-0.5008632082182127,-0.1256427470484444,-0.015889332347829844,-0.06834627466549567,-0.010615128409916354
UEC,-0.5003901603188851,-0.1252972828806007,-0.0157530146939372,-0.02992299161178524,-0.004476374523014174
BDL,-0.5000730193686366,-0.1250546948050825,-0.015647734727202715,-0.0208305923282986,-0.0008798376587713355
CVM,-0.5000475130457469,-0.12503556110966318,-0.015639757818727305,-0.01590380852263695,-0.0005738559535897369
EVI,-0.5008581779794632,-0.1256469427502761,-0.015897771013673276,-0.05744290939086033,-0.010172786169686483
GLQ,-0.5002024904579173,-0.12515150557686155,-0.01568784870177053,-0.03435314547538301,-0.002449099291379757
CRF,-0.5010061433188524,-0.12577710702046907,-0.015970031845121115,-0.0505661407351966,-0.011150879673375252
CEV,-0.5000295604104178,-0.12502213456966238,-0.015634193426024658,-0.01573307239110261,-0.0003564769199921653
URG,-0.500800585002169,-0.12562230164342006,-0.015905020154849934,-0.037776328968553506,-0.008714289365059379
DNN,-0.5025613289075214,-0.12706215062487292,-0.01663094629819893,-0.06189351128356942,-0.02556315620677564
