date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,inv_D1,3,decile,-0.015210810810810814,0.05734054054054054,-0.01521777829487854,0.1524515016515715,-0.258457481176482,-1.2041583621132692,0.02324146035581912,-0.7676244597009171,-0.7524066814060385,0.0014399530515883212,-0.00011279591424268791,0.2823508846968894,0.8557119632108726,37,1.035843524879421,0.043345463287635735,-0.03795461009447079,0.10746461575547826,0.6451704295776517,0.0038699838100009765
1968-07-01,inv_D10,3,decile,-0.02156756756756758,0.05734054054054054,-0.021573875157526443,0.16146293966963984,-0.20058757755020565,-1.3074502994575443,0.026070280886761756,-0.7989768256147002,-0.7774029504571738,0.0023231634918564423,-0.0004652164005961785,0.2823508846968894,0.8557119632108726,37,1.060607104393093,0.06686784848740046,0.11420035966840669,0.10545311360946245,0.5233406258647146,0.09238761452936314
1968-07-01,inv_D2,3,decile,-0.017708108108108116,0.05734054054054054,-0.01770893527825436,0.15160076275016393,-0.3383061269484936,-1.0747036315057394,0.022982791266431497,-0.782027042211699,-0.7643181069334447,-0.0010232681912513261,-0.0010112768907363102,0.2823508846968894,0.8557119632108726,37,0.9910187182812277,-0.11692253142646294,-0.07389191222700953,-0.14458201978922688,0.010122106020231267,-0.05085452599195216
1968-07-01,inv_D3,3,decile,-0.0638918918918919,0.05734054054054054,-0.06363916057502146,0.18508475737812327,-0.35719801665839723,-0.8896170647856008,0.034256367413718763,-0.9602786079275989,-0.8966394473525774,-0.0003747146560988449,0.0009987464697669129,0.2304431970444236,0.8557119632108726,37,0.9868838922029666,0.021769548625291055,0.16734824230432183,0.27201060683498257,-0.5306758654771595,0.0942331349113584
1968-07-01,inv_D4,3,decile,-0.02322162162162162,0.05734054054054054,-0.023188700527280327,0.1642702762458396,-0.2454202074437679,-1.239839317400377,0.026984723657884454,-0.8248210355608796,-0.8016323350335993,0.0011959273939065778,-0.0005073831550968888,0.2823508846968894,0.8557119632108726,37,1.0280038784389578,0.1584604778044525,0.09046696730957861,0.25517724409705334,0.5595251883354182,0.023137283261898234
1968-07-01,inv_D5,3,decile,-0.003664864864864864,0.05734054054054054,-0.0037279419791066805,0.14306061920178598,-0.18932672237209927,-1.28827792955123,0.020466340766398416,-0.6984707609896657,-0.694742819010559,0.0023907515356532804,-0.0005219271830876906,0.2823508846968894,0.8557119632108726,37,1.0073699381744297,-0.13020771267529385,-0.20338998392209426,-0.4871399233720614,0.26710284099555426,-0.0702053664047093
1968-07-01,inv_D6,3,decile,-0.029610810810810816,0.05734054054054054,-0.029585693584626163,0.14896444941173664,-0.3990099069707445,-0.9470373568117236,0.022190407188541848,-0.7907506703332404,-0.7611649767486143,-0.0013806483882434664,-0.0002959718709057606,0.2823508846968894,0.8557119632108726,37,1.0047299985241809,-0.10990486784355602,-0.0115276773985592,-0.11584756261439619,0.08572720616608265,-0.01938924619182343
1968-07-01,inv_D7,3,decile,-0.023772972972972956,0.05734054054054054,-0.0236838723719694,0.16407396817616754,-0.28402964084460125,-1.0480160224079564,0.026920267033074038,-0.8212062840178147,-0.7975224116458453,0.001839350875541624,0.0012956227911416688,0.2823508846968894,0.8557119632108726,37,0.987832827828452,0.02982035031116278,0.032690446588368366,0.3692539765244984,-0.07739938478943026,-0.06087468861938397
1968-07-01,inv_D8,3,decile,-0.09492972972972971,0.05734054054054054,-0.09448009754828578,0.21053032160174381,-0.46355172523821486,-0.7413340128832484,0.044323016313733685,-1.1441864766535066,-1.0497063791052208,-0.004914242979639483,-0.0005364609993338135,0.15685696565555707,0.8557119632108726,37,1.0196267974188058,-0.012476088678402358,0.07489254987381436,0.04902520149964057,-0.7193761724402181,0.1790030250144481
1968-07-01,inv_D9,3,decile,-0.02747027027027028,0.05734054054054054,-0.027277972974377496,0.16904379781875137,-0.2979737670120772,-1.1816770088406985,0.0285758055809869,-0.8662112362044052,-0.8389332632300277,-0.0007947055587627302,-0.0010186818623795718,0.2823508846968894,0.8557119632108726,37,0.9291104981720704,0.46077541016246903,0.12396509415081566,0.47635170046238406,0.5802260627032565,-0.0787222676077246
1968-07-01,mom_D1,3,decile,-0.1512324324324324,0.05734054054054054,-0.14850185489701,0.24679738208462967,-0.06348944834462773,-1.5225832015574874,0.06090894780382669,-1.2683717305388709,-1.1198698756418608,0.0004090173321407778,-0.004593912309224838,0.12116928011829586,0.8557119632108726,37,1.000866244498294,0.32671871400720265,0.344725325069094,0.47894901094673037,-0.05531829211803774,-0.48385510103867563
1968-07-01,mom_D10,3,decile,-0.008400000000000019,0.05734054054054054,-0.007256081372840386,0.17308770763423886,-0.5012849711571236,-1.0877865412472503,0.029959354534075753,-0.9089995647253035,-0.9017434833524631,-0.0125996916597715,-0.006579676699624486,0.19513798547670202,0.8557119632108726,37,0.9179921527347807,0.5177304707111964,0.4290577479845878,0.441759403608517,-0.28574113107040783,0.8126385692898859
1968-07-01,mom_D2,3,decile,-0.021599999999999998,0.05734054054054054,-0.021688033519450797,0.22404068779189434,-0.038898034260470886,-1.398693427365416,0.05019422978626508,-1.047712966031555,-1.0260249325121042,0.00978706417322259,0.0012076020947028691,0.2823508846968894,0.8557119632108726,37,1.0416251912101304,0.08495192696116666,-0.08678976975161692,-0.34362360296931255,-0.1821103869164473,-0.5590315877223316
1968-07-01,mom_D3,3,decile,0.04491891891891892,0.05734054054054054,0.044804546502803175,0.160174620141917,0.1205442248263834,-1.447945112646208,0.0256559089376074,-0.6324657819534334,-0.6772703284562366,0.013147111846598634,0.0038192257901709372,0.2097776580906419,0.8557119632108726,37,1.113480635963795,0.09273221279547206,-0.19353772427683186,-0.17187992704962934,0.034554231793363394,-0.5428293508942356
1968-07-01,mom_D4,3,decile,-0.025459459459459453,0.05734054054054054,-0.025359914020761157,0.1736810535947575,-0.23800262620309273,-0.970424174015331,0.030165108377785035,-0.850192157614453,-0.8248322435936918,0.006995588585048902,0.005469592060223138,0.2823508846968894,0.8557119632108726,37,0.9902656710009297,-0.18319550784313648,-0.031416756854372785,-0.22175901562606298,0.012943221760086276,-0.09093662340083968
1968-07-01,mom_D5,3,decile,-0.011513513513513506,0.05734054054054054,-0.011510373934533453,0.15925104809490648,-0.2664313987178911,-1.108408918236539,0.025360896319326212,-0.7988778873589301,-0.7873675134243966,0.0027740725333314374,0.001466510366120763,0.2823508846968894,0.8557119632108726,37,1.0335492927618284,-0.10874270897387037,0.16230128414139092,0.10436933847156775,0.13060934424122217,-0.018855974821670063
1968-07-01,mom_D6,3,decile,-0.03321081081081079,0.05734054054054054,-0.03327764555085766,0.1720180188815984,-0.18890479727117188,-1.1029228709627121,0.029590198819949953,-0.8742186721091555,-0.8409410265582978,0.004767118364519648,0.0017107440484118769,0.2823508846968894,0.8557119632108726,37,0.9359000295117846,-0.06571912647964212,-0.2001147245785692,-0.04554716556778032,-0.03243985388665131,0.029485757648676114
1968-07-01,mom_D7,3,decile,-0.05241081081081081,0.05734054054054054,-0.0523488792688883,0.1514568461158866,-0.35919152685649797,-1.244960523594436,0.02293917623537136,-0.8226230884447217,-0.7702742091758333,-0.004305549057951444,-0.0040058471121308635,0.2686148844106726,0.8557119632108726,37,1.0381147820457832,-0.08402821677850136,-0.039787833609313095,-0.03326294310532463,0.17409986552989154,0.21923337755599845
1968-07-01,mom_D8,3,decile,-0.05477837837837837,0.05734054054054054,-0.05473930042506443,0.16082139438710727,-0.27063682067673733,-1.193513593060367,0.0258635208926135,-0.8500896515493845,-0.7953503511243201,0.0007961791706489461,-0.0003869358280895927,0.2823508846968894,0.8557119632108726,37,0.9984293803125424,0.02625638898048444,-0.15164317538045952,-0.145614626128346,-0.13049376450980057,0.36030050171786354
1968-07-01,mom_D9,3,decile,-0.03467027027027028,0.05734054054054054,-0.03443189749355305,0.16622563439421068,-0.5047663125386019,-1.0867514004565277,0.027630961529757792,-0.9097201013572571,-0.8752882038637041,-0.009004926839581194,-0.005197683916702967,0.24625794461164915,0.8557119632108726,37,1.024505568164955,0.031974387646152826,0.21883938034491462,0.3167729244905893,-0.04015488107992973,0.5372624554215433
1968-07-01,prof_D1,3,decile,-0.039178378378378356,0.05734054054054054,-0.039134470643734695,0.17882704687807122,-0.28187433297179626,-1.2486913525499237,0.03197911269513189,-0.9235548474201722,-0.8844203767764376,-0.0015643997774394268,-0.002632190066288299,0.2823508846968894,0.8557119632108726,37,1.0461621314147151,-0.021765471771580266,-0.04237070479139077,-0.8020066139103144,-0.06551833230138165,0.00844642955458974
1968-07-01,prof_D10,3,decile,-0.034605405405405396,0.05734054054054054,-0.03458645707683783,0.16963761863501411,-0.33647617664668095,-1.183211248097575,0.028776921656158486,-0.8916345845507343,-0.8570481274738965,-0.0024388735805600937,-0.0026516938761261518,0.2823508846968894,0.8557119632108726,37,1.0805517320793752,0.14912763448914984,-0.1766110104941217,-0.5839964964709228,0.036785355469667484,-0.08123862561882736
1968-07-01,prof_D2,3,decile,-0.021016216216216216,0.05734054054054054,-0.02102934486071912,0.1558800424007873,-0.2676330218718769,-0.8749251784772629,0.02429858761887124,-0.7956821345198031,-0.7746527896590839,0.002613393702884837,0.0019297878813768058,0.2823508846968894,0.8557119632108726,37,0.9635537491058046,-0.0921736048127035,-0.06951669079253361,-0.1573391965831388,0.1060127382368655,-0.08586293551608067
1968-07-01,prof_D3,3,decile,-0.03908108108108109,0.05734054054054054,-0.038956746641968236,0.1539729860651798,-0.30038812038608553,-1.0965832446880046,0.02370768043782806,-0.7889362307538235,-0.7499794841118552,-0.0007272612728313798,-0.0006435369737478182,0.2823508846968894,0.8557119632108726,37,1.0308102629794045,-0.03707178899113935,0.07382730749149975,0.557444554247084,-0.03667521729044812,0.10556242068449899
