date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind1,5,industry,-0.009462295081967213,0.05291803278688524,-0.00817900045056314,0.1491698281660265,-0.34549690654540244,-0.8608025162587691,0.022251637635081874,-0.7565716390868077,-0.7483926386362445,-0.004022905377860675,0.00048341962378611446,0.24903447044454824,0.8812732691064683,61,0.7231544154773993,0.5811154528207647,0.38828037221835976,-0.529303864441991,-0.5132121788398343,0.31721359069996957
1968-07-01,Ind10,5,industry,-0.1282032786885246,0.05291803278688524,-0.1282427186519686,0.1967463879875769,0.15083079322146287,-1.0564012166716925,0.038709141186158154,-1.0043027268659956,-0.8760600082140271,0.005840910903348694,-0.0003376766094638165,0.25415925121300753,0.8812732691064683,61,0.8876619835314363,0.7187621101293704,-0.28821745819073014,0.09122457258674538,0.22266985601860922,0.02547346906991113
1968-07-01,Ind12,5,industry,0.09448524590163934,0.05291803278688524,0.09549271808866938,0.12527130925053429,-0.6200268445194164,-0.3087104056369818,0.015692900921342998,-0.5556345966657853,-0.6511273147544547,-0.00560630975451905,0.0006618547527106958,0.25415925121300753,0.8812732691064683,61,0.9968946227036966,0.2042414317143641,-0.0036296407614765103,0.28141282826941255,-0.09365842851034778,0.2612775488924529
1968-07-01,Ind13,5,industry,0.08954754098360657,0.05291803278688524,0.08994047231464648,0.10966924701468857,-0.680690881624665,0.04777499953817621,0.012027343740768777,-0.48093877607533786,-0.5708792483899844,-0.0030661659276713924,0.0016298966253745612,0.25415925121300753,0.8812732691064683,61,1.1460295660160793,-0.1085325886637716,0.05643550076743378,0.2677106487201566,-0.11749396196129441,0.08327704817377339
1968-07-01,Ind14,5,industry,0.018491803278688525,0.05291803278688524,0.018276360753052574,0.12960021783238745,0.14132537369807055,-1.332506503861784,0.016796216462202283,-0.5540983614894568,-0.5723747222425094,0.0029655901655253215,-0.003148956980512458,0.1943649454458711,0.8812732691064683,61,1.188068475421343,-0.019337854018359312,0.08871021927044721,0.2336582923599117,0.1236216265505033,-0.20211386267589104
1968-07-01,Ind15,5,industry,-0.10048524590163938,0.05291803278688524,-0.10037085727041968,0.1776771125949101,-0.09563414033529836,-0.818927395721682,0.03156915634006437,-0.941506954295894,-0.8411360970254743,0.002681278232609793,0.0015024329287916206,0.25415925121300753,0.8812732691064683,61,1.1554324656433845,1.1256578425635562,-0.3343435726403487,-0.8981840630636564,-0.18625559159401456,0.20376082758395214
1968-07-01,Ind16,5,industry,-0.08095081967213116,0.05291803278688524,-0.08155248049048244,0.17445999129092485,0.3552848796537831,-0.8311787315192318,0.030436288561229582,-0.8361978069511287,-0.7546453264606462,0.010581904868578965,0.00048507123101585326,0.25415925121300753,0.8812732691064683,61,0.9191800895056913,0.5684473090905677,0.45549686966265013,0.680202405747935,0.21688750283525188,0.06895260719655671
1968-07-01,Ind17,5,industry,-0.044459016393442616,0.05291803278688524,-0.044438741688974916,0.17405493276984346,0.06527360576464951,-0.9706063012371393,0.03029511962151473,-0.8403516897546754,-0.7959129480657006,0.0033584199544316497,-0.0008402130399774396,0.2449748750656142,0.8812732691064683,61,1.0243839365830483,0.5031823065723896,0.4253829457163533,0.4017536159678717,-0.015682175076599192,-0.20487366637292345
1968-07-01,Ind18,5,industry,-0.14124590163934428,0.05291803278688524,-0.14090988010552954,0.24043113107338188,-0.20439497544539276,-1.0983349779382687,0.057807128789225753,-1.3193616032377886,-1.178451723132259,-0.003745577023004233,-0.004839631697688011,0.25415925121300753,0.8812732691064683,61,0.9671589667541701,1.284438446193891,-0.127104329379578,-0.40375974626798694,-0.48152696186157673,-0.10424292874519767
1968-07-01,Ind19,5,industry,-0.06800655737704918,0.05291803278688524,-0.068310223365029,0.1635475082915485,0.16898182120280208,-1.085425803309172,0.026747787468374126,-0.7961047823102071,-0.7277945589451781,0.006348597669733573,-9.311677141500552e-06,0.25415925121300753,0.8812732691064683,61,1.1893758973559003,0.1466032319533923,0.841110663798779,0.13691160618889736,-0.2814617501156794,-0.24960052017341047
1968-07-01,Ind2,5,industry,-0.015068852459016397,0.05291803278688524,-0.014934990634235167,0.12432052824142752,-0.1311748935577229,-0.6223528646924548,0.015455593742227578,-0.6039516028595314,-0.5890166122252962,0.001497851315896233,0.0013569018015818584,0.25415925121300753,0.8812732691064683,61,0.9561850448182959,0.07055453181312477,-0.033597760570795165,-0.051396000275255094,0.13310597775198105,-0.10717796455261455
1968-07-01,Ind20,5,industry,-0.11333114754098361,0.05291803278688524,-0.11289200857030723,0.21051550516061715,-0.21884950156548322,-0.5214789057738836,0.04431677791302983,-1.129139920765522,-1.0162479121952148,0.0033588685002542682,0.0060021213834764026,0.25415925121300753,0.8812732691064683,61,1.2588335956944323,0.3035680079817361,-0.0005334207476241359,1.2700137988236728,0.8210732372437546,0.19022116837558037
1968-07-01,Ind21,5,industry,-0.007849180327868854,0.05291803278688524,-0.00786425366652423,0.16929553691486376,-0.08161812598778466,-1.0125811302051748,0.028660978819292,-0.8150093089978638,-0.8071450553313396,0.0017222109698289152,-0.0007914468983289671,0.25415925121300753,0.8812732691064683,61,1.1305062254429912,0.238836550259897,0.44591151745985924,0.05726567421990872,-0.2575622886570351,-0.04381742850952555
1968-07-01,Ind22,5,industry,0.015934426229508195,0.05291803278688524,0.015878354271937213,0.148584923214665,-0.22050303778726632,-1.0177015770421596,0.022077479406707894,-0.7242612368573874,-0.7401395911293246,-0.00017964646512229733,-0.0014852000615077103,0.25415925121300753,0.8812732691064683,61,1.1421882344066714,0.5944864293961662,-0.06811737279527534,0.48823534653800443,0.15676949906725474,-0.001481214731287428
1968-07-01,Ind23,5,industry,-0.037219672131147546,0.05291803278688524,-0.03700646944486092,0.14285633189620917,-0.0938878355619209,-1.166180621114074,0.02040793156283987,-0.7153939751867484,-0.6783875057418874,-0.0005140250706464182,-0.0024215453789296405,0.23600264680749075,0.8812732691064683,61,1.2533466599832364,-0.08120796327829448,0.6794078809927961,0.6418803512980463,-0.1432207133393903,-0.2241613341481385
1968-07-01,Ind24,5,industry,-0.16992786885245906,0.05291803278688524,-0.16983188995271314,0.22655878490211162,-0.0006887659879418131,-1.1569451001983206,0.05132888301632128,-1.2177267944694552,-1.047894904516742,0.0026269180656119545,-0.0022499970645923385,0.25415925121300753,0.8812732691064683,61,0.6663763898461068,0.2941045459930903,0.7255018819744821,0.6089467603670217,-0.5798755063160742,0.7495665465858077
1968-07-01,Ind25,5,industry,0.009895081967213122,0.05291803278688524,0.009533520671058603,0.15903721716147792,0.3650852378160683,-1.0416532187123066,0.02529283644246709,-0.6456245016670683,-0.6551580223381269,0.008098142946508676,0.00028802548766491357,0.09141104998987722,0.8812732691064683,61,1.168521393716249,0.2105557192712516,0.3172215619165054,-0.7105945886026894,-0.11020734668722854,-0.13175892095121322
1968-07-01,Ind26,5,industry,-0.016386885245901643,0.05291803278688524,-0.016829374250336572,0.23142264199966123,0.06891541746584383,-1.1639402929806208,0.05355643923010338,-1.0824913091782347,-1.0656619349278982,0.0056028895650601235,-0.003078174816536195,0.25415925121300753,0.8812732691064683,61,0.7203589902860768,0.6943989386890385,-0.07639235979559159,0.6230522468807049,0.8686237303851383,0.7361476998469931
1968-07-01,Ind27,5,industry,-0.0070032786885246,0.05291803278688524,0.0008161365118799803,0.07543418493683092,-0.6287332235465378,-0.7011376706129209,0.005690316257084009,-0.40150649563224194,-0.40232263214412195,-0.007378057072082689,0.0026007138010971202,0.12155941604430888,0.8812732691064683,61,-0.08982545741396647,0.8747454168776643,-0.03464100289187311,0.24030172824423696,-0.303977528661899,-0.3889831550002065
1968-07-01,Ind28,5,industry,-0.026222950819672134,0.05291803278688524,-0.026097340037946323,0.13723628471465443,0.014563528471387916,-0.7121419039628529,0.018833797842281695,-0.6516058891740634,-0.6255085491361171,0.005464407513115364,0.004729268733203865,0.25415925121300753,0.8812732691064683,61,1.1797352801753902,0.31655031244870235,0.6457340957535779,-0.7121478635524854,-0.9168301907159008,0.0974338099956483
1968-07-01,Ind29,5,industry,-0.021363934426229515,0.05291803278688524,-0.023559955318012644,0.15304893062815883,0.8026961537781268,-1.0840321474628996,0.02342397516642298,-0.4241878582578188,-0.40062790293980616,0.021650311182667258,0.008219846709370742,0.056970916428815195,0.8812732691064683,61,0.49571861532219463,0.3123412535102333,0.41990432516786313,1.0802781638181718,0.11336024153470864,0.11987294424614436
1968-07-01,Ind3,5,industry,0.09074754098360654,0.05291803278688524,0.09075554739018732,0.09985362173161363,-0.5269228382271314,0.050424156095524086,0.009970745772920186,-0.42973092964150394,-0.5204864770316913,0.0009019246204817166,0.003911169105371698,0.25415925121300753,0.8812732691064683,61,0.9553888009947629,-0.17197543800693413,-0.5642097076830822,-0.545608234664196,-0.46486666309481317,-0.29994939055287606
1968-07-01,Ind30,5,industry,0.014281967213114751,0.05291803278688524,0.014715296488116945,0.12283999009481802,-0.4681656470414599,-0.5915338637258332,0.015089663166494995,-0.6195001928178127,-0.6342154893059296,-0.00180422706759639,0.0014193454582056189,0.25415925121300753,0.8812732691064683,61,0.9720296418587715,-0.3138585158732868,-0.2938385496106991,-0.7011466977133667,0.32502116565220013,0.1029091993351764
1968-07-01,Ind31,5,industry,-0.03601967213114754,0.05291803278688524,-0.03604093051094164,0.10270587312963513,0.41152103076970387,0.11574742054793052,0.01054849637532071,-0.493283959215025,-0.45724302870408334,0.006147320586013444,0.004095650717176422,0.07896003152909366,0.8812732691064683,61,0.9701666278009455,-0.18800602366908453,-0.6506527826984982,-0.4446872352131389,0.6395731077150313,-0.24766371260559086
1968-07-01,Ind32,5,industry,-0.004308196721311467,0.05291803278688524,-0.004395758196017859,0.10772525406867484,-0.06345511615186157,-0.8202743701419517,0.011604730364160544,-0.5233106525179748,-0.5189148943219569,0.0029804636888012986,0.001697735404667347,0.25415925121300753,0.8812732691064683,61,0.7187541519509172,-0.2215980003340092,-0.36141941495133945,-1.096464384301257,-0.29977978603273947,-0.2429514135376869
1968-07-01,Ind33,5,industry,-0.34046557377049175,0.05291803278688524,-0.3398836709407387,0.2382812841283164,-0.2513692389815387,-0.5265336596993428,0.05677797036583945,-1.5059121372879167,-1.166028466347178,0.0029218897804146413,0.006244711097013755,0.25415925121300753,0.8812732691064683,61,1.536586027810575,1.2330083267032057,-0.9571049815169437,-0.3849041104993538,0.38078192635021535,-0.17591234510916215
1968-07-01,Ind34,5,industry,-0.08706885245901641,0.05291803278688524,-0.08678373529565993,0.21190830462843616,-0.25192623731722164,-0.4080314629748658,0.04490512957049811,-1.09290476752503,-1.00612103222937,0.0011570440945459304,0.0030051546020798707,0.25415925121300753,0.8812732691064683,61,1.01815289511651,0.7694316417008077,-0.37379103065758945,-0.21600643339987358,-0.27148509814115507,-0.2142748355745884
1968-07-01,Ind35,5,industry,-0.01971147540983608,0.05291803278688524,-0.01912210350333087,0.12986980837800965,-0.29509146639347195,-0.8728545631882518,0.01686616712814095,-0.6630454350877235,-0.6439233315843926,-0.0013399533561564625,0.0009732959130996748,0.25415925121300753,0.8812732691064683,61,0.806134261661545,0.006737754545311336,-0.14900583229562187,0.7675335522755335,-0.29319444083522694,0.44520711846275896
