date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,inv_D1,5,decile,-0.02872131147540983,0.05291803278688524,0.028870448876792035,-0.00040044123534076594,-0.00035137350229950536,0.006143890022338224,0.8388241973674359,61,1.035843524879421,0.043345463287635735,-0.03795461009447079,0.10746461575547826,0.6451704295776517,0.0038699838100009765
1968-07-01,inv_D10,5,decile,-0.03354098360655737,0.05291803278688524,0.03197578925061497,-0.0006320595143198249,-0.0004757610066008812,0.008049715236642656,0.8203581485616364,61,1.060607104393093,0.06686784848740046,0.11420035966840669,0.10545311360946245,0.5233406258647146,0.09238761452936314
1968-07-01,inv_D2,5,decile,0.005272131147540977,0.05291803278688524,0.026685883870733715,-0.0003987049573506776,8.808758198184177e-05,0.00512475933442,0.958351511408335,61,0.9910187182812277,-0.11692253142646294,-0.07389191222700953,-0.14458201978922688,0.010122106020231267,-0.05085452599195216
1968-07-01,inv_D3,5,decile,-0.017331147540983614,0.05291803278688524,0.03676619724091423,0.0005909755955237167,-0.00026895411701252235,0.008694193868917507,0.8571876022348369,61,0.9868838922029666,0.021769548625291055,0.16734824230432183,0.27201060683498257,-0.5306758654771595,0.0942331349113584
1968-07-01,inv_D4,5,decile,-0.04412459016393444,0.05291803278688524,0.03004645445373118,-3.837819594398558e-05,4.691295829774788e-05,0.007565707880639231,0.8757295323732224,61,1.0280038784389578,0.1584604778044525,0.09046696730957861,0.25517724409705334,0.5595251883354182,0.023137283261898234
1968-07-01,inv_D5,5,decile,0.005429508196721313,0.05291803278688524,0.026458526297408424,-0.0014502438198687386,-0.0006864377445492276,0.00465890575163325,0.768000146783649,61,1.0073699381744297,-0.13020771267529385,-0.20338998392209426,-0.4871399233720614,0.26710284099555426,-0.0702053664047093
1968-07-01,inv_D6,5,decile,-0.006255737704918036,0.05291803278688524,0.027609922313328948,-0.0003363343298559135,-5.271909541002613e-05,0.004462358167938996,0.9066016935166484,61,1.0047299985241809,-0.10990486784355602,-0.0115276773985592,-0.11584756261439619,0.08572720616608265,-0.01938924619182343
1968-07-01,inv_D7,5,decile,0.012767213114754102,0.05291803278688524,0.03183868312840646,0.0013643750735505603,1.7805861003245124e-05,0.005034630455375906,0.9203849492941238,61,0.987832827828452,0.02982035031116278,0.032690446588368366,0.3692539765244984,-0.07739938478943026,-0.06087468861938397
1968-07-01,inv_D8,5,decile,-0.03832131147540983,0.05291803278688524,0.035796527675746044,-0.000962065521653229,0.00029305399458967856,0.01315047950323237,0.7888096567878953,61,1.0196267974188058,-0.012476088678402358,0.07489254987381436,0.04902520149964057,-0.7193761724402181,0.1790030250144481
1968-07-01,inv_D9,5,decile,-0.054845901639344274,0.05291803278688524,0.025836732624093382,0.00104248182195246,0.0013983127979658818,0.007959850971698313,0.7790958178641423,61,0.9291104981720704,0.46077541016246903,0.12396509415081566,0.47635170046238406,0.5802260627032565,-0.0787222676077246
1968-07-01,mom_D1,5,decile,-0.19398688524590157,0.05291803278688524,0.03717947371768879,0.005418711030263315,-0.0007637201744130351,-0.00014455340670982376,0.7981074464418111,61,1.000866244498294,0.32671871400720265,0.344725325069094,0.47894901094673037,-0.05531829211803774,-0.48385510103867563
1968-07-01,mom_D10,5,decile,0.053134426229508175,0.05291803278688524,0.04055634002931212,-0.002308775831290381,0.0008815067817761124,0.023372679233199717,0.6272404974646644,61,0.9179921527347807,0.5177304707111964,0.4290577479845878,0.441759403608517,-0.28574113107040783,0.8126385692898859
1968-07-01,mom_D2,5,decile,-0.07380983606557376,0.05291803278688524,0.025735692404164803,0.002650995959233113,0.0006643224038591078,0.002304718166501493,0.745757597863149,61,1.0416251912101304,0.08495192696116666,-0.08678976975161692,-0.34362360296931255,-0.1821103869164473,-0.5590315877223316
1968-07-01,mom_D3,5,decile,-0.0033245901639344148,0.05291803278688524,0.02856750727787644,0.002019171012921325,0.0003152886194049564,0.0026425871315057265,0.7871083932903814,61,1.113480635963795,0.09273221279547206,-0.19353772427683186,-0.17187992704962934,0.034554231793363394,-0.5428293508942356
1968-07-01,mom_D4,5,decile,-0.041173770491803284,0.05291803278688524,0.02710860585337637,6.755322375421842e-05,-0.000378933509910165,0.002414982989983279,0.7884191716727242,61,0.9902656710009297,-0.18319550784313648,-0.031416756854372785,-0.22175901562606298,0.012943221760086276,-0.09093662340083968
1968-07-01,mom_D5,5,decile,-0.002970491803278689,0.05291803278688524,0.028093052937298236,0.0003738654405609659,0.00025012254373252903,0.004172975523983401,0.841977811350172,61,1.0335492927618284,-0.10874270897387037,0.16230128414139092,0.10436933847156775,0.13060934424122217,-0.018855974821670063
1968-07-01,mom_D6,5,decile,0.005429508196721309,0.05291803278688524,0.028332478678045052,-0.001525677315848675,-0.0002933547952717252,0.007142142778966397,0.8467615795255733,61,0.9359000295117846,-0.06571912647964212,-0.2001147245785692,-0.04554716556778032,-0.03243985388665131,0.029485757648676114
1968-07-01,mom_D7,5,decile,-0.005036065573770485,0.05291803278688524,0.029627677282086713,-0.001421144769213305,0.0001040403320907335,0.005165639080798583,0.8586585878685759,61,1.0381147820457832,-0.08402821677850136,-0.039787833609313095,-0.03326294310532463,0.17409986552989154,0.21923337755599845
1968-07-01,mom_D8,5,decile,-0.025534426229508186,0.05291803278688524,0.030962915956491453,-0.0021360188855615095,0.00047196489305252696,0.011194925360723546,0.7871057255919883,61,0.9984293803125424,0.02625638898048444,-0.15164317538045952,-0.145614626128346,-0.13049376450980057,0.36030050171786354
1968-07-01,mom_D9,5,decile,0.009678688524590156,0.05291803278688524,0.03619078486681683,-0.0017176748423754521,0.00010264055066173971,0.012671825649157798,0.8099558628851753,61,1.024505568164955,0.031974387646152826,0.21883938034491462,0.3167729244905893,-0.04015488107992973,0.5372624554215433
1968-07-01,prof_D1,5,decile,-0.036295081967213094,0.05291803278688524,0.029375648436942705,-0.0013421027032880393,-0.0003492400028573011,0.008449759611600955,0.8641671661055568,61,1.0461621314147151,-0.021765471771580266,-0.04237070479139077,-0.8020066139103144,-0.06551833230138165,0.00844642955458974
1968-07-01,prof_D10,5,decile,-0.03295081967213114,0.05291803278688524,0.02977543825529977,-0.0003142985728263972,0.00027011624915019607,0.009642392946120026,0.8230387159312079,61,1.0805517320793752,0.14912763448914984,-0.1766110104941217,-0.5839964964709228,0.036785355469667484,-0.08123862561882736
1968-07-01,prof_D2,5,decile,-0.012019672131147538,0.05291803278688524,0.0254738004610167,0.0001098812922371423,3.512040767515408e-05,0.003696263458873226,0.9153209038875383,61,0.9635537491058046,-0.0921736048127035,-0.06951669079253361,-0.1573391965831388,0.1060127382368655,-0.08586293551608067
1968-07-01,prof_D3,5,decile,0.01209836065573771,0.05291803278688524,0.0349873063835437,0.00014379620560417286,-0.0002661392394811158,0.007918783544554806,0.9154279244889716,61,1.0308102629794045,-0.03707178899113935,0.07382730749149975,0.557444554247084,-0.03667521729044812,0.10556242068449899
1968-07-01,prof_D4,5,decile,-0.046662295081967196,0.05291803278688524,0.03203617689590868,-0.00026435503277723077,0.0006569995653161092,0.010884703521715885,0.870859813444055,61,1.0655103271903739,0.3241829231072474,0.028949215747448465,-0.4879569920861831,-0.12367815079837513,-0.04021518284465314
1968-07-01,prof_D5,5,decile,-0.03200655737704918,0.05291803278688524,0.025284511464072897,-0.0006346287494084832,-0.0006212857256805178,0.003272960156145135,0.7531284738179754,61,0.9646507340602,-0.2246790796797387,-0.06623091289116659,-0.5718313976521818,0.03150624951974339,-0.054773656862691596
1968-07-01,prof_D6,5,decile,-0.009816393442622945,0.05291803278688524,0.02375543738955573,-0.00021849385419113877,0.000652570502561366,0.0062759790806946785,0.8603357663404974,61,0.9951436357338685,-0.09122161742708723,-0.10982053301266625,-0.18999737167350322,0.15136018536557821,-0.041052333030331095
1968-07-01,prof_D7,5,decile,0.011901639344262298,0.05291803278688524,0.030019575265363016,0.0001731007650599167,-2.5963569594287693e-05,0.004248158673179851,0.9380278624049282,61,0.9716061026151577,0.05859294383895157,0.015710002762508696,0.42853544549314015,0.2529421837495513,-0.009340987710029752
1968-07-01,prof_D8,5,decile,0.01209836065573771,0.05291803278688524,0.03651542287598926,0.00013364039255550967,-0.0004641905819950077,0.008847794718828477,0.8880913989594912,61,1.0441794367358914,-0.07203383376186834,0.0852170686842715,0.5110534012794388,-0.1632944291683192,0.11703329483236873
1968-07-01,prof_D9,5,decile,-0.07284590163934426,0.05291803278688524,0.03688534836207801,6.0132287068343556e-05,0.0013563510531313739,0.013120424019027792,0.7530079721730134,61,1.032545995047296,0.6669480315806515,0.47791290038468537,-0.2520242923888736,-0.44045912281630145,0.04225232434523901
1968-07-01,size_D10,5,decile,-0.1161245901639344,0.05291803278688524,0.03353258879801184,0.0003855854165952725,0.0030530594339855935,0.023160173399960703,0.5956103604971318,61,0.9224629651649927,1.4880331814515435,0.008525408126471568,-0.18307148763886075,0.05608359401224719,-0.03151578078785833
1968-07-01,size_D2,5,decile,-0.10087868852459017,0.05291803278688524,0.03443631824106548,0.0008189140951823763,0.002414067289296392,0.01860388827409136,0.69800185080487,61,0.9687519560148714,1.1536777713584099,0.11844205420900267,-0.02803928804229823,0.00518703815118543,-0.0064374167036510554
1968-07-01,size_D3,5,decile,-0.054904918032786895,0.05291803278688524,0.03315591884750996,-0.0002740290838954818,0.0009787161863658268,0.012347124265196966,0.8649886408652306,61,0.99372559290967,0.5212678459488604,0.03327129841295068,-0.02048915125959291,-0.07356152348582956,0.004908377232119565
