date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind1,5,industry,-0.009462295081967213,0.05291803278688524,0.024717585008404014,-0.0071917491525215526,0.0018822151022331976,0.016875831282562183,0.32642072159546087,61,0.7231544154773993,0.5811154528207647,0.38828037221835976,-0.529303864441991,-0.5132121788398343,0.31721359069996957
1968-07-01,Ind10,5,industry,-0.1282032786885246,0.05291803278688524,0.02562000407658234,-0.0017444840629016508,0.0022491603354986038,0.016160885510759296,0.6898143646935672,61,0.8876619835314363,0.7187621101293704,-0.28821745819073014,0.09122457258674538,0.22266985601860922,0.02547346906991113
1968-07-01,Ind12,5,industry,0.09448524590163934,0.05291803278688524,0.04000013427758263,-0.00225746851895618,-0.0009823895220156908,0.019085541449585488,0.600935585353698,61,0.9968946227036966,0.2042414317143641,-0.0036296407614765103,0.28141282826941255,-0.09365842851034778,0.2612775488924529
1968-07-01,Ind13,5,industry,0.08954754098360657,0.05291803278688524,0.038958611978768466,-0.0005708081399481081,-0.0008608211938116272,0.008903001003012587,0.7630051082552437,61,1.1460295660160793,-0.1085325886637716,0.05643550076743378,0.2677106487201566,-0.11749396196129441,0.08327704817377339
1968-07-01,Ind14,5,industry,0.018491803278688525,0.05291803278688524,0.03624378253692955,0.0005645851699290685,-0.0005198052261859039,0.0004588957678934814,0.7741041263010242,61,1.188068475421343,-0.019337854018359312,0.08871021927044721,0.2336582923599117,0.1236216265505033,-0.20211386267589104
1968-07-01,Ind15,5,industry,-0.10048524590163938,0.05291803278688524,0.038037135796407454,-0.00036062329886322065,0.002508705239420656,0.019411959700713226,0.57651890667359,61,1.1554324656433845,1.1256578425635562,-0.3343435726403487,-0.8981840630636564,-0.18625559159401456,0.20376082758395214
1968-07-01,Ind16,5,industry,-0.08095081967213116,0.05291803278688524,0.03283323189458359,-0.0005448786980421178,0.0010568330223247949,0.014564060638828522,0.5642450317491928,61,0.9191800895056913,0.5684473090905677,0.45549686966265013,0.680202405747935,0.21688750283525188,0.06895260719655671
1968-07-01,Ind17,5,industry,-0.044459016393442616,0.05291803278688524,0.02946055631412066,0.0027548004379568205,0.002190654878567579,0.0063114727109443965,0.8280303040256975,61,1.0243839365830483,0.5031823065723896,0.4253829457163533,0.4017536159678717,-0.015682175076599192,-0.20487366637292345
1968-07-01,Ind18,5,industry,-0.14124590163934428,0.05291803278688524,0.042702300341130324,-0.002223447626569311,0.0009207198774011007,0.023857955234584904,0.49395078303785456,61,0.9671589667541701,1.284438446193891,-0.127104329379578,-0.40375974626798694,-0.48152696186157673,-0.10424292874519767
1968-07-01,Ind19,5,industry,-0.06800655737704918,0.05291803278688524,0.04541768821014701,0.0014814319724426362,-0.0015947952759215744,0.0030205377579063304,0.7133254392080474,61,1.1893758973559003,0.1466032319533923,0.841110663798779,0.13691160618889736,-0.2814617501156794,-0.24960052017341047
1968-07-01,Ind2,5,industry,-0.015068852459016397,0.05291803278688524,0.029477243788819378,0.0021037654359268433,-0.00039160892531413987,0.0013574725862855839,0.8199916651442564,61,0.9561850448182959,0.07055453181312477,-0.033597760570795165,-0.051396000275255094,0.13310597775198105,-0.10717796455261455
