date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,inv_D1,5,decile,-0.02872131147540983,0.05291803278688524,-0.028712100974730873,0.14745251306199894,0.03992426614095949,-1.1442386647194502,0.021742243608298968,-0.7047912421418516,-0.6760791411671208,0.0022152036356254566,-0.0015474601654161997,0.25415925121300753,0.8812732691064683,61,1.035843524879421,0.043345463287635735,-0.03795461009447079,0.10746461575547826,0.6451704295776517,0.0038699838100009765
1968-07-01,inv_D10,5,decile,-0.03354098360655737,0.05291803278688524,-0.03352779428434311,0.15277863076946552,0.047430235371596366,-1.1982450497256716,0.02334131001979268,-0.7249167303350663,-0.6913889360507232,0.0023959509549591356,-0.0016984907646299726,0.25415925121300753,0.8812732691064683,61,1.060607104393093,0.06686784848740046,0.11420035966840669,0.10545311360946245,0.5233406258647146,0.09238761452936314
1968-07-01,inv_D2,5,decile,0.005272131147540977,0.05291803278688524,0.005267473290793033,0.13320298825121424,-0.27295230586649705,-0.542503920149723,0.01774303607905312,-0.6615988775771232,-0.6668663508679162,-0.00017470434128230876,0.00014383121617437232,0.25415925121300753,0.8812732691064683,61,0.9910187182812277,-0.11692253142646294,-0.07389191222700953,-0.14458201978922688,0.010122106020231267,-0.05085452599195216
1968-07-01,inv_D3,5,decile,-0.017331147540983614,0.05291803278688524,-0.01723259802081279,0.1642208939618814,-0.3431369627517709,-0.4367129561559775,0.026968502013639498,-0.8150269633738387,-0.797794365353026,-0.0009339954305947132,0.0007878511957176999,0.25415925121300753,0.8812732691064683,61,0.9868838922029666,0.021769548625291055,0.16734824230432183,0.27201060683498257,-0.5306758654771595,0.0942331349113584
1968-07-01,inv_D4,5,decile,-0.04412459016393444,0.05291803278688524,-0.044052986001564876,0.15444661517707844,0.00820759335945158,-1.176574647559485,0.023853756939656558,-0.751620583028711,-0.7075675970271462,0.0013370610199303946,-0.0020426881000077985,0.25415925121300753,0.8812732691064683,61,1.0280038784389578,0.1584604778044525,0.09046696730957861,0.25517724409705334,0.5595251883354182,0.023137283261898234
1968-07-01,inv_D5,5,decile,0.005429508196721313,0.05291803278688524,0.005380724762083492,0.13582233111914035,0.002874843142086363,-1.063481601591512,0.0184477056306374,-0.6349738284124112,-0.6403545531744947,0.002190260873606538,-0.0011155809682422595,0.25415925121300753,0.8812732691064683,61,1.0073699381744297,-0.13020771267529385,-0.20338998392209426,-0.4871399233720614,0.26710284099555426,-0.0702053664047093
1968-07-01,inv_D6,5,decile,-0.006255737704918036,0.05291803278688524,-0.006259770928227422,0.13343199804120703,-0.31347005460078414,-0.46665355935660413,0.017804098101268682,-0.6786051234124529,-0.6723453524842256,-0.0003789046733353649,0.0004100578773043547,0.25415925121300753,0.8812732691064683,61,1.0047299985241809,-0.10990486784355602,-0.0115276773985592,-0.11584756261439619,0.08572720616608265,-0.01938924619182343
1968-07-01,inv_D7,5,decile,0.012767213114754102,0.05291803278688524,0.012814940675130521,0.14083784298033158,-0.298834769132626,-0.35767262724083304,0.019835298015352536,-0.6745049745766348,-0.6873199152517654,0.00015613656555714546,0.0011972813377757446,0.25415925121300753,0.8812732691064683,61,0.987832827828452,0.02982035031116278,0.032690446588368366,0.3692539765244984,-0.07739938478943026,-0.06087468861938397
1968-07-01,inv_D8,5,decile,-0.03832131147540983,0.05291803278688524,-0.038175020700982255,0.18483437277526327,-0.46420662451897415,-0.28749075135028423,0.034163745359224985,-0.9514526905396009,-0.9132776698386187,-0.0029975193027156136,0.000552255563598743,0.25415925121300753,0.8812732691064683,61,1.0196267974188058,-0.012476088678402358,0.07489254987381436,0.04902520149964057,-0.7193761724402181,0.1790030250144481
1968-07-01,inv_D9,5,decile,-0.054845901639344274,0.05291803278688524,-0.05466720381613503,0.15981624163056105,-0.042906932917461366,-1.1333840120673317,0.025541231088917874,-0.8012467774888521,-0.7465795736727171,0.0001392074313978914,-0.0024343309650466374,0.2405248814568039,0.8812732691064683,61,0.9291104981720704,0.46077541016246903,0.12396509415081566,0.47635170046238406,0.5802260627032565,-0.0787222676077246
1968-07-01,mom_D1,5,decile,-0.19398688524590157,0.05291803278688524,-0.1935458969847046,0.24733575319416906,0.19835742969721748,-1.375058664102266,0.061174974808126906,-1.2410967673563558,-1.0475508703716512,0.005337391441648159,-0.004091936669814273,0.15195591869615244,0.8812732691064683,61,1.000866244498294,0.32671871400720265,0.344725325069094,0.47894901094673037,-0.05531829211803774,-0.48385510103867563
1968-07-01,mom_D10,5,decile,0.053134426229508175,0.05291803278688524,0.05345846029388582,0.1510887817243274,-0.643619945409829,-0.5094238384509686,0.02282781996294146,-0.7494437305626221,-0.8029021908565079,-0.006081218289736377,-0.0009084801358284866,0.25415925121300753,0.8812732691064683,61,0.9179921527347807,0.5177304707111964,0.4290577479845878,0.441759403608517,-0.28574113107040783,0.8126385692898859
1968-07-01,mom_D2,5,decile,-0.07380983606557376,0.05291803278688524,-0.0738394113708268,0.21340941178084757,0.15909659210068383,-1.1987253191590477,0.045543577036647374,-1.0188635614289008,-0.9450241500580739,0.00526500559136767,-0.002692771189869009,0.25415925121300753,0.8812732691064683,61,1.0416251912101304,0.08495192696116666,-0.08678976975161692,-0.34362360296931255,-0.1821103869164473,-0.5590315877223316
1968-07-01,mom_D3,5,decile,-0.0033245901639344148,0.05291803278688524,-0.003422081993843358,0.16486130865999526,0.37642950683948806,-1.241728237791387,0.02717925109308623,-0.661621983447046,-0.6581999014532027,0.007921206021524598,-0.0016077866183215304,0.1600582682474429,0.8812732691064683,61,1.113480635963795,0.09273221279547206,-0.19353772427683186,-0.17187992704962934,0.034554231793363394,-0.5428293508942356
1968-07-01,mom_D4,5,decile,-0.041173770491803284,0.05291803278688524,-0.041026573423097366,0.1612335637957882,0.014872226069787877,-0.8253565390892383,0.025996262094290505,-0.7704031765632002,-0.7293766031401029,0.0029673006045351745,0.0006833623383172617,0.25415925121300753,0.8812732691064683,61,0.9902656710009297,-0.18319550784313648,-0.031416756854372785,-0.22175901562606298,0.012943221760086276,-0.09093662340083968
1968-07-01,mom_D5,5,decile,-0.002970491803278689,0.05291803278688524,-0.0029303968851510597,0.15077637486402556,-0.052182366466272535,-0.9346927657869633,0.022733515217137158,-0.7197555185491877,-0.7168251216640367,0.0016587217025530567,-0.0005717425268639753,0.25415925121300753,0.8812732691064683,61,1.0335492927618284,-0.10874270897387037,0.16230128414139092,0.10436933847156775,0.13060934424122217,-0.018855974821670063
1968-07-01,mom_D6,5,decile,0.005429508196721309,0.05291803278688524,0.00543587983000585,0.16185024057584008,-0.02778730954935413,-0.9137517766006176,0.026195500374457312,-0.7529416915673425,-0.7583775713973483,0.002116988713337369,-0.0006452644241319197,0.25415925121300753,0.8812732691064683,61,0.9359000295117846,-0.06571912647964212,-0.2001147245785692,-0.04554716556778032,-0.03243985388665131,0.029485757648676114
