date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind1,3,industry,-0.04712432432432433,0.05734054054054054,-0.04129375053934779,0.1571330592071845,-0.3962630277132443,-1.1949670901076053,0.024690798295808555,-0.8388159957151824,-0.7975222451758346,-0.01114931833918974,-0.0021247931058802575,0.14459399272232334,0.8557119632108726,37,0.7231544154773993,0.5811154528207647,0.38828037221835976,-0.529303864441991,-0.5132121788398343,0.31721359069996957
1968-07-01,Ind10,3,industry,-0.07459459459459458,0.05734054054054054,-0.07436567961857754,0.20328464833304352,-0.2640407750610323,-1.202813315748531,0.04132464824788919,-1.0767510284088115,-1.0023853487902339,0.001971871281538036,0.0006925359896461022,0.2823508846968894,0.8557119632108726,37,0.8876619835314363,0.7187621101293704,-0.28821745819073014,0.09122457258674538,0.22266985601860922,0.02547346906991113
1968-07-01,Ind12,3,industry,0.1295675675675676,0.05734054054054054,0.1351259789007832,0.14336981769463272,-0.6970884818000822,-0.4470497595026792,0.02055490462579222,-0.6315483476817543,-0.7666743265825375,-0.009738714132516715,0.0005982383369571714,0.09858124951404938,0.8557119632108726,37,0.9968946227036966,0.2042414317143641,-0.0036296407614765103,0.28141282826941255,-0.09365842851034778,0.2612775488924529
1968-07-01,Ind13,3,industry,0.035189189189189174,0.05734054054054054,0.03597975237157849,0.12674727170040864,-0.4694063180272081,-0.8476266007879865,0.016064870883497208,-0.612904974223593,-0.6488847265951715,-0.0026416224002045177,0.0012302043507737698,0.23500413773216686,0.8557119632108726,37,1.1460295660160793,-0.1085325886637716,0.05643550076743378,0.2677106487201566,-0.11749396196129441,0.08327704817377339
1968-07-01,Ind14,3,industry,-0.01851891891891893,0.05734054054054054,-0.019099160747546178,0.13437035103016143,0.08781706752651948,-1.495670753252759,0.018055391235968804,-0.6070741975671597,-0.5879750368196136,0.008961706012927853,-0.0005846177493334182,0.21269784502957806,0.8557119632108726,37,1.188068475421343,-0.019337854018359312,0.08871021927044721,0.2336582923599117,0.1236216265505033,-0.20211386267589104
1968-07-01,Ind15,3,industry,-0.17442162162162164,0.05734054054054054,-0.1741034856563246,0.19244164643662573,-0.25939812476501994,-1.2005568110882732,0.03703378728323927,-1.1202146406848332,-0.9461111550285086,0.0019482674582621139,0.0010534003581656338,0.2823508846968894,0.8557119632108726,37,1.1554324656433845,1.1256578425635562,-0.3343435726403487,-0.8981840630636564,-0.18625559159401456,0.20376082758395214
1968-07-01,Ind16,3,industry,-0.06930810810810811,0.05734054054054054,-0.069948419513848,0.167672681761907,-0.024468098699141586,-1.4229028758556712,0.028114128209229747,-0.843203135240434,-0.773254715726586,0.010037221811225443,0.0009350750654718874,0.2170224489436002,0.8557119632108726,37,0.9191800895056913,0.5684473090905677,0.45549686966265013,0.680202405747935,0.21688750283525188,0.06895260719655671
1968-07-01,Ind17,3,industry,-0.030421621621621632,0.05734054054054054,-0.030474366615849357,0.18877604927674496,-0.214719815433178,-1.1714091880301918,0.03563639678053604,-0.9545609447620425,-0.9240865781461931,0.004301482424978582,0.001187200305819782,0.2823508846968894,0.8557119632108726,37,1.0243839365830483,0.5031823065723896,0.4253829457163533,0.4017536159678717,-0.015682175076599192,-0.20487366637292345
1968-07-01,Ind18,3,industry,-0.17766486486486488,0.05734054054054054,-0.17682085797062064,0.2597687701196579,-0.2647977641823791,-1.3605740225493281,0.06747981392947966,-1.4497044374958603,-1.2728835795252396,-0.007373320288710258,-0.007773077353902584,0.20675681559519182,0.8557119632108726,37,0.9671589667541701,1.284438446193891,-0.127104329379578,-0.40375974626798694,-0.48152696186157673,-0.10424292874519767
1968-07-01,Ind19,3,industry,-0.12454054054054053,0.05734054054054054,-0.12419527081635556,0.15909107602559797,-0.2621651158191771,-1.3069002466378667,0.025309970470982598,-0.9138793602103101,-0.7896840893939545,-0.002529388270736385,-0.003854103303768949,0.21130786724004197,0.8557119632108726,37,1.1893758973559003,0.1466032319533923,0.841110663798779,0.13691160618889736,-0.2814617501156794,-0.24960052017341047
